Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
3163.0,0.6474373987141593,1.7121672566589667,-1.531990752749036,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,1.0,0.0,0.0
2173.0,-0.8469075426352876,0.5802306860791923,1.8090488481068694,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
2660.0,0.27385116337679755,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.218445788477637,1.0,1.0,0.0,0.0,0.0,0.0
5183.0,-0.09973507196056416,1.1461989713690794,2.0954236710373757,1.5969305793843795,1.586227406268868,1.0,1.0,0.0,0.0,0.0,0.0
593.0,0.27385116337679755,-0.5517058845005821,1.1408409279356884,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
3941.0,1.2700811242764287,0.5802306860791923,-0.7683245582676861,0.34512327407405624,0.3357699057786826,1.0,0.0,1.0,0.0,0.0,0.0
4136.0,-0.4733213072979259,-0.5517058845005821,-0.6728662839575174,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
6056.0,0.27385116337679755,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-1.5766945067357183,0.0,0.0,0.0,0.0,0.0,0.0
7124.0,-1.2204937779726492,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.7035515235699136,1.0,0.0,0.0,0.0,0.0,0.0
4179.0,-0.4733213072979259,0.5802306860791923,-1.436532478438867,-0.9066840312362672,-0.5469059769202717,1.0,0.0,0.0,0.0,0.0,0.0
9472.0,0.024793673151889746,-0.5517058845005821,0.09079991052383238,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
9790.0,1.5191386145013366,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,1.0,0.0,0.0
2845.0,-1.0959650328601953,1.1461989713690794,0.8544661050051822,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
4168.0,0.3983799084892515,1.1461989713690794,-1.436532478438867,-0.9066840312362672,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
7831.0,-0.348792562185472,0.014262400789305095,-0.004658363786336338,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
261.0,-0.22426381707301807,1.1461989713690794,1.8090488481068694,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
9338.0,-0.09973507196056416,0.5802306860791923,1.236299202245857,1.5969305793843795,1.1448894649193908,1.0,0.0,0.0,0.0,0.0,0.0
5585.0,-0.22426381707301807,1.1461989713690794,0.2817164591441698,1.5969305793843795,0.9977768178028983,0.0,0.0,0.0,0.0,0.0,0.0
4421.0,-1.594080013310011,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.8411312711532565,1.0,0.0,1.0,0.0,0.0,0.0
5100.0,0.6474373987141593,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,1.0,0.0
1858.0,-0.4733213072979259,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
7276.0,-1.469551268197557,1.7121672566589667,0.09079991052383238,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
1814.0,2.26631108517606,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,0.1886572586621902,0.0,0.0,1.0,0.0,0.0,0.0
3344.0,-1.0959650328601953,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
8278.0,-0.5978500524103798,0.5802306860791923,2.47725676827805,1.5969305793843795,2.32179064185133,1.0,0.0,0.0,0.0,1.0,0.0
7623.0,0.5229086536017054,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
2597.0,0.024793673151889746,0.5802306860791923,1.3317574765560258,1.5969305793843795,1.292002112035883,1.0,0.0,0.0,0.0,0.0,0.0
7237.0,-0.5978500524103798,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
3121.0,-0.4733213072979259,0.014262400789305095,-0.004658363786336338,-0.9066840312362672,-1.9444761245269493,0.0,0.0,0.0,0.0,0.0,0.0
6621.0,0.14932241826434364,0.5802306860791923,-0.5774080096473486,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
1402.0,-1.469551268197557,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,-0.032011712012548356,1.0,0.0,0.0,0.0,0.0,0.0
3119.0,-0.5978500524103798,0.5802306860791923,2.0954236710373757,1.5969305793843795,1.954009024060099,0.0,0.0,1.0,0.0,0.0,1.0
6883.0,0.27385116337679755,0.014262400789305095,-0.3864914610270112,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
3599.0,0.3983799084892515,0.5802306860791923,0.568091282074676,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
1876.0,-0.22426381707301807,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
8696.0,-0.7223787975228337,-1.1176741697904693,-0.9592411068880236,0.34512327407405624,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
1871.0,0.3983799084892515,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
6847.0,1.021023634051521,1.7121672566589667,1.7135905737967005,1.5969305793843795,1.954009024060099,1.0,0.0,0.0,1.0,0.0,0.0
1176.0,-2.2167237388722807,1.7121672566589667,-0.004658363786336338,0.34512327407405624,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
175.0,-0.22426381707301807,1.7121672566589667,-1.0546993811981922,-0.9066840312362672,0.482882552895175,0.0,0.0,1.0,0.0,0.0,0.0
7533.0,-0.348792562185472,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.659783729827114,0.0,0.0,1.0,0.0,0.0,0.0
2232.0,0.6474373987141593,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.7675749475950103,0.0,0.0,0.0,0.0,1.0,0.0
2524.0,-0.348792562185472,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,-0.17912435912904073,0.0,1.0,0.0,0.0,0.0,0.0
2552.0,0.7719661438266132,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.482882552895175,1.0,0.0,0.0,0.0,1.0,0.0
99.0,1.7681961047262444,2.278135541948854,2.47725676827805,2.848737884694703,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
2042.0,1.2700811242764287,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.7771078471281597,1.0,0.0,1.0,0.0,0.0,0.0
8309.0,-0.9714362877477415,0.014262400789305095,0.37717473345433855,0.34512327407405624,0.7771078471281597,1.0,0.0,0.0,1.0,0.0,0.0
4927.0,0.5229086536017054,2.278135541948854,-2.295656947230386,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
5568.0,1.2700811242764287,0.5802306860791923,-1.0546993811981922,-0.9066840312362672,0.2622135822204364,0.0,0.0,1.0,0.0,0.0,0.0
9958.0,-1.2204937779726492,0.5802306860791923,-0.9592411068880236,0.34512327407405624,-0.9882439182697489,0.0,0.0,1.0,0.0,0.0,0.0
6190.0,-1.0959650328601953,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.17912435912904073,1.0,0.0,0.0,0.0,0.0,0.0
9616.0,1.021023634051521,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.0713331413611444,1.0,0.0,0.0,0.0,0.0,0.0
3475.0,0.6474373987141593,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,1.0,0.0
6071.0,-0.8469075426352876,0.5802306860791923,1.4272157508661945,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
402.0,-1.3450225230851032,-0.5517058845005821,-0.2910331867168425,-0.9066840312362672,-1.429581859619226,1.0,0.0,0.0,0.0,0.0,0.0
3754.0,-0.348792562185472,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.2824692125027337,0.0,0.0,0.0,0.0,0.0,0.0
3536.0,-0.8469075426352876,3.410072112528628,-0.004658363786336338,1.5969305793843795,1.0713331413611444,0.0,0.0,0.0,0.0,0.0,0.0
4514.0,-0.9714362877477415,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,0.1886572586621902,1.0,1.0,1.0,0.0,0.0,0.0
7120.0,0.14932241826434364,1.1461989713690794,-0.2910331867168425,1.5969305793843795,1.0713331413611444,1.0,0.0,0.0,0.0,0.0,0.0
903.0,-1.594080013310011,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
3892.0,-0.4733213072979259,0.5802306860791923,0.4726330077645073,0.34512327407405624,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
4507.0,0.3983799084892515,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
9244.0,0.27385116337679755,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
3027.0,1.2700811242764287,2.278135541948854,3.1454646884492314,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
201.0,-0.348792562185472,0.5802306860791923,-0.19557491240667377,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
6757.0,-1.718608758422465,2.278135541948854,-1.6274490270592046,-0.9066840312362672,0.11510093510394404,0.0,1.0,0.0,0.0,0.0,0.0
9643.0,0.7719661438266132,2.278135541948854,-0.48194973533717994,0.34512327407405624,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
3797.0,1.145552379163975,2.278135541948854,-0.6728662839575174,1.5969305793843795,2.32179064185133,1.0,0.0,0.0,0.0,0.0,0.0
5109.0,-0.8469075426352876,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,1.0,0.0,0.0
839.0,0.7719661438266132,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
9095.0,0.7719661438266132,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,1.0,0.0,0.0,0.0,0.0
4451.0,0.7719661438266132,0.014262400789305095,-0.7683245582676861,0.34512327407405624,-0.32623700624553315,1.0,1.0,0.0,0.0,0.0,0.0
5596.0,0.27385116337679755,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
6550.0,0.8964948889390671,-0.5517058845005821,-0.10011663809650506,0.34512327407405624,0.6299952000116674,1.0,1.0,0.0,0.0,0.0,0.0
4518.0,0.6474373987141593,1.7121672566589667,1.236299202245857,1.5969305793843795,1.8068963769436064,0.0,1.0,0.0,0.0,0.0,0.0
7209.0,-0.09973507196056416,-1.1176741697904693,0.8544661050051822,0.34512327407405624,0.4093262293369288,0.0,0.0,0.0,0.0,0.0,0.0
5894.0,0.5229086536017054,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
8607.0,-0.348792562185472,0.5802306860791923,-0.5774080096473486,-0.9066840312362672,0.3357699057786826,1.0,0.0,0.0,1.0,0.0,0.0
1007.0,1.7681961047262444,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,0.041544611545697836,0.0,0.0,1.0,0.0,0.0,0.0
2151.0,-0.4733213072979259,0.014262400789305095,-0.5774080096473486,0.34512327407405624,-1.1353565653862412,0.0,0.0,0.0,0.0,0.0,0.0
5453.0,-0.8469075426352876,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.5469059769202717,1.0,0.0,0.0,0.0,0.0,0.0
2661.0,0.5229086536017054,0.5802306860791923,-0.8637828325778548,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
4694.0,0.14932241826434364,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-1.2824692125027337,0.0,1.0,0.0,0.0,0.0,0.0
7428.0,0.8964948889390671,1.1461989713690794,-1.3410742041286985,0.34512327407405624,-0.3997933298037793,0.0,0.0,1.0,0.0,0.0,0.0
9130.0,-0.09973507196056416,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-1.061800241827995,1.0,1.0,0.0,1.0,0.0,0.0
2924.0,-0.22426381707301807,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.218445788477637,0.0,1.0,0.0,0.0,0.0,0.0
6991.0,0.27385116337679755,0.014262400789305095,0.2817164591441698,0.34512327407405624,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
3622.0,2.7644260656258757,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,1.0,0.0,0.0,0.0,0.0,0.0
1787.0,0.27385116337679755,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.6502508302939647,0.0,0.0,0.0,0.0,0.0,0.0
1890.0,0.8964948889390671,0.014262400789305095,-1.3410742041286985,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
6576.0,0.024793673151889746,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
3581.0,1.3946098693888827,2.278135541948854,-1.0546993811981922,-0.9066840312362672,-1.1353565653862412,0.0,1.0,1.0,0.0,0.0,0.0
8174.0,0.024793673151889746,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
3945.0,-0.348792562185472,1.1461989713690794,0.9499243793153509,1.5969305793843795,1.7333400533853602,0.0,0.0,0.0,0.0,0.0,0.0
6086.0,0.8964948889390671,1.7121672566589667,-0.48194973533717994,0.34512327407405624,-0.10556803557079454,1.0,0.0,0.0,0.0,0.0,0.0
1158.0,0.14932241826434364,-0.5517058845005821,0.8544661050051822,2.848737884694703,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
65.0,-0.8469075426352876,-0.5517058845005821,0.9499243793153509,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
2912.0,0.14932241826434364,-0.5517058845005821,-0.48194973533717994,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
6071.0,-0.8469075426352876,0.5802306860791923,1.4272157508661945,1.5969305793843795,1.8804527005018528,1.0,0.0,0.0,0.0,0.0,0.0
677.0,-0.8469075426352876,0.5802306860791923,1.7135905737967005,1.5969305793843795,1.7333400533853602,0.0,1.0,0.0,0.0,0.0,0.0
4982.0,1.7681961047262444,1.7121672566589667,1.618132299486532,1.5969305793843795,2.1746779947348376,1.0,0.0,0.0,1.0,0.0,0.0
8755.0,0.14932241826434364,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
5097.0,-0.348792562185472,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
2557.0,2.1417823400636062,0.5802306860791923,-0.8637828325778548,-0.9066840312362672,-0.5469059769202717,1.0,0.0,0.0,0.0,0.0,0.0
959.0,-1.594080013310011,0.014262400789305095,1.7135905737967005,1.5969305793843795,1.0713331413611444,0.0,0.0,0.0,0.0,0.0,0.0
3329.0,-0.7223787975228337,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,1.0,0.0,0.0
1981.0,0.5229086536017054,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,0.0,1.0,0.0,0.0,0.0,0.0
1022.0,0.27385116337679755,-0.5517058845005821,-0.3864914610270112,0.34512327407405624,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
9510.0,0.14932241826434364,0.5802306860791923,-1.2456159298185296,0.34512327407405624,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
8354.0,0.5229086536017054,1.7121672566589667,-1.6274490270592046,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
9618.0,-1.718608758422465,0.014262400789305095,1.3317574765560258,1.5969305793843795,1.659783729827114,1.0,1.0,1.0,0.0,0.0,0.0
1154.0,-1.594080013310011,0.5802306860791923,-0.2910331867168425,0.34512327407405624,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
1123.0,-0.8469075426352876,1.7121672566589667,-0.7683245582676861,-0.9066840312362672,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
8170.0,-0.7223787975228337,0.5802306860791923,0.2817164591441698,0.34512327407405624,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
5081.0,-2.3412524839847344,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.9882439182697489,1.0,1.0,1.0,0.0,0.0,0.0
2340.0,-1.0959650328601953,0.014262400789305095,-0.19557491240667377,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
3928.0,-1.0959650328601953,0.5802306860791923,1.9999653967272069,1.5969305793843795,2.027565347618345,1.0,0.0,0.0,0.0,0.0,0.0
3526.0,-0.9714362877477415,0.5802306860791923,1.3317574765560258,2.848737884694703,1.659783729827114,1.0,0.0,0.0,0.0,0.0,0.0
9616.0,1.021023634051521,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.0713331413611444,1.0,0.0,0.0,0.0,0.0,0.0
1019.0,0.6474373987141593,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.32623700624553315,1.0,0.0,1.0,0.0,0.0,0.0
67.0,-1.3450225230851032,-0.5517058845005821,-0.19557491240667377,-0.9066840312362672,-0.9882439182697489,1.0,0.0,0.0,0.0,0.0,0.0
8228.0,-0.4733213072979259,0.014262400789305095,-1.2456159298185296,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,1.0,0.0,0.0
4736.0,-0.09973507196056416,0.5802306860791923,-0.9592411068880236,-0.9066840312362672,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
1668.0,0.3983799084892515,0.014262400789305095,0.2817164591441698,0.34512327407405624,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
3026.0,-1.843137503534919,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,0.0,0.0,0.0
7878.0,0.5229086536017054,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.5126710827106218,1.0,0.0,0.0,0.0,1.0,0.0
65.0,-0.8469075426352876,-0.5517058845005821,0.9499243793153509,1.5969305793843795,0.9242204942446521,0.0,0.0,0.0,0.0,0.0,0.0
2058.0,0.024793673151889746,0.014262400789305095,-0.2910331867168425,-0.9066840312362672,-0.032011712012548356,0.0,1.0,0.0,0.0,0.0,0.0
9336.0,0.024793673151889746,-0.5517058845005821,0.9499243793153509,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
1256.0,-0.348792562185472,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,1.0,0.0
7794.0,1.145552379163975,0.5802306860791923,0.09079991052383238,0.34512327407405624,0.7771078471281597,1.0,0.0,0.0,0.0,0.0,0.0
9883.0,-0.348792562185472,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
7853.0,1.2700811242764287,-0.5517058845005821,1.0453826536255195,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
8937.0,1.145552379163975,2.278135541948854,1.5226740251763633,1.5969305793843795,1.4391147591523754,0.0,0.0,0.0,0.0,0.0,0.0
2270.0,-0.09973507196056416,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,-0.032011712012548356,1.0,0.0,0.0,0.0,0.0,0.0
1247.0,0.8964948889390671,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.9977768178028983,1.0,0.0,0.0,0.0,0.0,0.0
2799.0,-0.9714362877477415,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.8804527005018528,1.0,0.0,1.0,0.0,0.0,0.0
4031.0,-0.22426381707301807,-0.5517058845005821,0.9499243793153509,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
6236.0,0.024793673151889746,0.5802306860791923,0.6635495563848447,0.34512327407405624,0.7771078471281597,0.0,0.0,0.0,0.0,0.0,0.0
9184.0,-1.843137503534919,1.1461989713690794,-0.5774080096473486,0.34512327407405624,1.0713331413611444,1.0,0.0,0.0,0.0,0.0,0.0
1704.0,-2.4657812290971886,1.7121672566589667,1.3317574765560258,1.5969305793843795,0.9242204942446521,0.0,0.0,1.0,0.0,0.0,0.0
8803.0,0.8964948889390671,1.1461989713690794,-1.531990752749036,-0.9066840312362672,-1.2089128889444873,1.0,0.0,0.0,0.0,0.0,0.0
3972.0,0.5229086536017054,1.1461989713690794,-0.48194973533717994,0.34512327407405624,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
6523.0,-0.9714362877477415,0.014262400789305095,-0.7683245582676861,0.34512327407405624,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
2915.0,0.14932241826434364,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.6204623004785179,1.0,1.0,0.0,0.0,0.0,0.0
7611.0,-0.8469075426352876,-0.5517058845005821,-0.3864914610270112,0.34512327407405624,-0.3997933298037793,1.0,0.0,0.0,0.0,0.0,0.0
1049.0,-1.3450225230851032,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
3658.0,-0.348792562185472,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,-1.2824692125027337,0.0,0.0,0.0,0.0,0.0,0.0
4251.0,2.017253594951152,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-1.429581859619226,0.0,0.0,0.0,0.0,0.0,0.0
9162.0,0.024793673151889746,0.5802306860791923,1.236299202245857,1.5969305793843795,1.3655584355941293,0.0,0.0,0.0,0.0,0.0,0.0
9482.0,-0.9714362877477415,1.7121672566589667,-0.10011663809650506,-0.9066840312362672,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
8278.0,-0.5978500524103798,0.5802306860791923,2.47725676827805,1.5969305793843795,2.32179064185133,1.0,0.0,0.0,0.0,1.0,0.0
8807.0,1.145552379163975,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.11510093510394404,1.0,0.0,1.0,0.0,0.0,0.0
8892.0,0.6474373987141593,0.5802306860791923,-0.48194973533717994,0.34512327407405624,0.7035515235699136,1.0,1.0,0.0,0.0,0.0,0.0
6424.0,1.145552379163975,-0.5517058845005821,-0.19557491240667377,-0.9066840312362672,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
286.0,-0.7223787975228337,0.5802306860791923,1.8090488481068694,0.34512327407405624,1.7333400533853602,0.0,0.0,0.0,0.0,0.0,0.0
1423.0,-0.8469075426352876,-0.5517058845005821,-0.004658363786336338,0.34512327407405624,0.482882552895175,1.0,1.0,0.0,0.0,0.0,0.0
5508.0,-1.469551268197557,1.1461989713690794,1.1408409279356884,1.5969305793843795,1.4391147591523754,1.0,0.0,0.0,0.0,0.0,0.0
637.0,0.8964948889390671,0.5802306860791923,-0.7683245582676861,0.34512327407405624,0.2622135822204364,1.0,0.0,1.0,0.0,0.0,0.0
7821.0,-0.9714362877477415,1.7121672566589667,-1.150157655508361,0.34512327407405624,-0.032011712012548356,0.0,0.0,1.0,0.0,0.0,0.0
5998.0,-0.09973507196056416,0.5802306860791923,-2.0092821242998795,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,1.0,0.0,0.0
375.0,1.145552379163975,0.014262400789305095,1.236299202245857,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
9701.0,0.3983799084892515,0.014262400789305095,0.1862581848340011,-0.9066840312362672,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
9622.0,0.024793673151889746,1.7121672566589667,-0.48194973533717994,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
6554.0,0.5229086536017054,0.5802306860791923,-1.3410742041286985,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
6261.0,-0.09973507196056416,0.014262400789305095,0.6635495563848447,1.5969305793843795,1.8804527005018528,1.0,1.0,0.0,0.0,0.0,0.0
489.0,1.2700811242764287,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
4282.0,0.3983799084892515,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.8411312711532565,0.0,0.0,0.0,0.0,0.0,0.0
1848.0,0.7719661438266132,1.7121672566589667,1.3317574765560258,1.5969305793843795,1.586227406268868,0.0,0.0,0.0,0.0,0.0,0.0
5158.0,-0.4733213072979259,0.5802306860791923,-0.6728662839575174,0.34512327407405624,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
8703.0,1.8927248498386984,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.32623700624553315,1.0,0.0,1.0,1.0,0.0,0.0
8725.0,-0.4733213072979259,1.1461989713690794,1.9999653967272069,1.5969305793843795,2.1746779947348376,1.0,0.0,1.0,0.0,0.0,0.0
8057.0,0.7719661438266132,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.2622135822204364,0.0,0.0,0.0,0.0,0.0,0.0
3797.0,1.145552379163975,2.278135541948854,-0.6728662839575174,1.5969305793843795,2.32179064185133,1.0,0.0,0.0,0.0,0.0,0.0
84.0,-0.09973507196056416,1.1461989713690794,0.6635495563848447,1.5969305793843795,1.218445788477637,0.0,1.0,0.0,0.0,0.0,0.0
7170.0,1.145552379163975,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
489.0,1.2700811242764287,-1.1176741697904693,-0.48194973533717994,-0.9066840312362672,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
4589.0,-0.4733213072979259,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.5469059769202717,0.0,0.0,0.0,0.0,0.0,0.0
6973.0,-0.09973507196056416,-0.5517058845005821,0.09079991052383238,0.34512327407405624,0.482882552895175,0.0,0.0,0.0,0.0,0.0,0.0
2555.0,-0.4733213072979259,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.4093262293369288,1.0,1.0,0.0,0.0,0.0,0.0
4685.0,-0.5978500524103798,0.5802306860791923,1.8090488481068694,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
9189.0,-0.7223787975228337,0.014262400789305095,1.0453826536255195,0.34512327407405624,1.659783729827114,1.0,1.0,0.0,0.0,0.0,0.0
2418.0,-0.348792562185472,0.5802306860791923,-1.531990752749036,-0.9066840312362672,-1.5766945067357183,0.0,0.0,0.0,0.0,0.0,0.0
6251.0,0.5229086536017054,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
