Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1137606.0,0.0,17.0,19.3,281138.0,1.0,32.0,1.0,203082.0,131347.0,26639.0,723.0
1308055.0,0.0,12.0,13.8,621940.0,0.0,32.0,0.0,134310.0,345914.0,15370.0,747.0
1168386.0,0.0,17.26625339460889,15.921318421917842,942371.9291312553,0.0,32.0,0.0,406852.88196094334,272130.87252125837,22611.36319049061,731.0
657243.8314408748,0.0,8.057854716350493,8.990899530036145,118771.71071760629,0.0,32.0,0.0,287155.7944326098,52652.25775438307,12625.565264111568,673.0580650555553
528887.5571211306,0.0,9.51365521176613,18.370220675881853,298505.5985879835,0.2431723941169347,28.83875887647985,0.2431723941169347,140595.45379346417,115842.86325832432,11777.15399632001,715.3823459294516
1862760.0,0.0,8.0,17.5,286726.0,0.0,8.0,0.0,592064.0,196365.0,16454.0,714.0
562932.0,0.0,14.0,22.5,228624.0,1.0,4.0,1.0,181984.0,72257.0,15434.0,693.0
1333965.4637100191,0.0,13.163793002691023,19.981206821991357,177315.22129347324,0.8327586005382046,29.501724198385386,0.8327586005382046,203180.62003352394,86150.51973782155,28696.941178561596,677.5362081660932
876717.0,0.0,6.0,15.4,238392.0,1.0,32.0,1.0,187572.0,133627.0,10301.0,738.0
1755448.0,0.0,9.0,18.5,493878.0,0.0,73.0,0.0,357390.0,284924.0,14468.0,735.0
1003544.8367363818,0.0,6.711540842306299,26.559060730387664,13329.939054049668,0.7554941653848145,32.0,0.7554941653848145,117972.60844141553,5052.7449780936395,4960.283970323118,719.2445058346152
2639252.0,0.0,12.0,40.7,730840.0,0.0,26.0,0.0,763994.0,335787.0,29252.0,699.0
2120096.0,0.0,14.0,23.3,477950.0,0.0,76.0,0.0,357060.0,345496.0,28975.0,736.0
1427397.4419632764,0.0,8.343611800566135,15.417182611219761,1051818.9200010174,0.0,5.436118005661349,0.0,264938.73241759185,225014.81841556047,12569.061363597273,713.2202701937725
1169349.1118199178,0.0,8.463596869998419,26.381207636493752,869510.751668222,0.0,4.291225040012655,0.0,135522.34143304365,444158.2706354258,15443.31137627645,729.5248913924956
1168386.0,0.0,5.0,18.9,517594.0,0.0,32.0,0.0,336116.0,335274.0,7508.0,731.0
893665.0,0.0,2.0,9.5,38764.0,0.0,32.0,0.0,107800.0,12122.0,9979.0,711.0
469998.3847543409,0.0,7.014953977308355,10.164493750391905,165703.7173315114,0.022430965962532134,32.0,0.014953977308354904,173813.84301174677,54794.61578526924,7505.937700821152,738.9850460226917
817551.0,0.0,8.0,8.8,279620.0,0.0,32.0,0.0,99999999.0,155990.0,3781.0,740.0
1296750.0,0.0,14.0,10.8,353606.0,0.0,32.0,0.0,321750.0,152380.0,19559.0,718.0
1168386.0,0.0,6.0,23.2,138996.0,0.0,20.0,0.0,220440.0,67697.0,21434.0,731.0
469965.0,0.0,7.0,10.0,165594.0,0.0,32.0,0.0,174130.0,54777.0,7519.0,739.0
1319094.0,0.0,12.0,20.3,1459194.0,0.0,32.0,0.0,536756.0,945155.0,26162.0,719.0
1948049.3763969135,0.0,7.283118162560387,21.46162116958333,641488.0265996305,0.0,32.0,0.0,779550.4304714021,523101.2856728588,26058.017226647466,647.4746526145532
952160.6053714749,0.0,12.000975629040356,8.806048900050211,428089.37110190705,0.0,31.992194967677147,0.0,220530.81219775433,209240.326321803,12627.210953302738,734.9531698060629
931380.0,0.0,8.0,23.3,655314.0,0.0,12.0,0.0,366674.0,256956.0,26079.0,695.0
1168386.0,0.0,7.0,32.1,122342.0,0.0,32.0,0.0,87252.0,28101.0,754.0,731.0
1168386.0,0.35483061247192094,4.354830612471921,11.474203265033696,46214.861719531065,0.35483061247192094,32.0,0.0,97472.6166685324,26649.827513540553,6710.147047338109,731.0
1168386.0,0.0,9.0,15.9,238194.0,1.0,32.0,1.0,169400.0,148732.0,5364.0,731.0
1168386.0,0.0,10.436830375433221,16.86738093287123,413962.2520175499,0.0,30.697358646194353,0.0,434489.82497746625,307530.8699801654,18147.55139073324,731.0
1091094.0,0.0,13.0,18.1,536272.0,0.0,32.0,0.0,99999999.0,265373.0,27641.0,698.0
1303039.0,0.0,12.0,10.4,313082.0,0.0,32.0,0.0,270226.0,228760.0,16397.0,734.0
1783872.0,0.0,16.0,18.2,619828.0,0.0,53.0,0.0,215160.0,253745.0,20663.0,697.0
2093971.0,0.0,7.0,22.3,248930.0,0.0,29.0,0.0,330638.0,183388.0,8324.0,724.0
686907.0,0.0,8.0,26.9,356598.0,1.0,32.0,1.0,161216.0,134900.0,3600.0,737.0
2714264.0,0.0,41.0,21.2,1397352.0,0.0,32.0,0.0,448976.0,637184.0,43880.0,720.0
869877.0,0.0,16.0,14.2,657690.0,0.0,32.0,0.0,501380.0,259008.0,19645.0,638.0
1168386.0,0.0,14.0,19.0,520630.0,0.0,19.0,0.0,311410.0,403313.0,15017.0,731.0
518225.0,0.0,12.0,17.1,302346.0,1.0,32.0,1.0,172238.0,141265.0,8421.0,739.0
3544526.0,0.0,10.0,21.4,982828.0,0.0,9.0,0.0,665544.0,652726.0,57598.0,719.0
949810.0,0.0,15.0,50.6,1180388.0,0.0,71.0,0.0,439912.0,486267.0,15514.0,727.0
508529.9142665359,0.0,7.7924571226513635,13.993051570685408,529692.6972193366,0.0,32.0,0.0,230669.13460014248,153981.80662932212,9427.17434903429,719.477943065936
1098580.0,0.0,14.0,21.5,1042140.0,0.0,14.0,0.0,99999999.0,344717.0,17944.0,726.0
1350786.0,0.0,21.0,14.4,1255892.0,0.0,47.0,0.0,474606.0,393718.0,29267.0,701.0
737732.4554898844,0.0,6.7133754607380665,6.7507964718541915,146415.6726169338,0.9283438651845166,32.0,0.9283438651845166,262739.58738793543,26946.90608258945,16915.85406783625,727.2866245392619
1391788.0,0.0,20.0,15.4,1062116.0,0.0,32.0,0.0,247940.0,455886.0,29228.0,740.0
1168386.0,0.0,9.0,8.1,472802.0,0.0,32.0,0.0,257928.0,157624.0,18203.0,731.0
164597.0,0.0,17.0,14.1,2086216.0,0.0,20.0,0.0,100892.0,129732.0,582.0,746.0
1079865.0,0.0,12.0,14.2,487014.0,1.0,32.0,1.0,263230.0,134159.0,8225.0,712.0
1242904.0,0.0,10.0,16.7,327404.0,1.0,32.0,1.0,192632.0,169651.0,17504.0,739.0
869801.0,0.0,10.0,9.6,225896.0,0.0,32.0,0.0,179036.0,75886.0,9894.0,726.0
872440.813531003,0.0,7.0,16.62096313254535,321364.97169048747,0.0,32.0,0.0,53499.825088881895,120252.85305086893,9794.246199026724,734.2337096390872
1168386.0,0.0,6.0,17.7,11110.0,0.0,15.0,0.0,59972.0,8037.0,9529.0,731.0
2888760.0,0.0,13.0,27.0,1611324.0,0.0,38.0,0.0,474760.0,1359602.0,47905.0,693.0
2397339.21740668,0.0,10.616852478810754,26.936177804610136,579942.7798100725,0.0,75.38314752118924,0.0,223922.25486386305,345119.63654857816,11373.15370365614,721.7539308074354
1165608.972941085,0.0,19.895972015024725,20.780525747242297,984182.006461318,0.0,68.5670764958159,0.0,533875.4644786611,590416.9093370693,28250.23288234595,730.6879160450742
1052372.0,0.0,14.0,15.7,904706.0,0.0,32.0,0.0,322476.0,343786.0,21837.0,742.0
771856.0,0.0,8.0,13.5,203456.0,0.0,32.0,0.0,301070.0,88198.0,18396.0,685.0
2257387.321769375,1.4326329438215868,15.538936449427306,17.981582359553965,619401.9613151303,1.4326329438215868,32.0,0.0,360469.23870211525,388182.35614410095,29189.573751024844,680.4894941573237
862733.0,0.0,9.0,25.8,354332.0,0.0,46.0,0.0,257796.0,244207.0,23725.0,713.0
956390.8874070243,0.0,14.59667537574073,17.48979294577337,782623.8553494532,0.0,28.494604833474426,0.0,440162.9501631564,384137.0572705256,20004.641587194823,714.2796734158907
857318.0,0.0,11.0,15.7,650540.0,0.0,32.0,0.0,441188.0,376979.0,22504.0,730.0
1245222.0,0.0,5.0,13.7,393052.0,0.0,32.0,0.0,218460.0,320093.0,9983.0,680.0
1168386.0,0.0,8.0,17.2,444114.0,0.0,45.0,0.0,450780.0,241262.0,15388.0,731.0
1168386.0,0.0,19.0,19.0,1187076.0,0.0,78.0,0.0,487542.0,307553.0,31579.0,731.0
830889.0,0.0,13.0,12.6,519552.0,1.0,26.0,1.0,309870.0,127889.0,22503.0,710.0
1592865.0,0.0,14.0,28.8,755986.0,0.0,32.0,0.0,245036.0,248102.0,41680.0,719.0
1793509.3502557084,0.0,24.93503926827804,19.00168072982112,715949.9547006623,0.0,32.0,0.0,541529.9667292369,260150.22982041,45281.63090893593,720.4715324202649
1722996.0,0.0,13.0,15.0,1323894.0,0.0,32.0,0.0,221672.0,354445.0,7840.0,732.0
1159608.0,0.0,7.0,14.2,175582.0,0.0,63.0,0.0,179036.0,9861.0,17974.0,743.0
1168386.0,0.0,9.0,18.4,321178.0,0.0,1.0,0.0,345972.0,62700.0,32032.0,731.0
795946.9710816932,0.0,7.7393370445312835,11.275118800605487,497925.48111840716,0.0,25.151657388671794,0.0,273010.67207234673,292135.6577164193,9450.345326420664,688.0118509615236
1816191.0,0.0,19.0,22.0,867724.0,0.0,32.0,0.0,309914.0,394934.0,25124.0,731.0
1168386.0,0.0,4.081260886184931,13.66740060568542,125372.36846572657,0.0,23.377633471519573,0.0,50470.61017764629,65242.93316503193,2813.1717077419844,731.0
4867800.0,0.0,25.0,30.9,1838166.0,0.0,32.0,0.0,631268.0,771533.0,83158.0,734.0
2920680.0,0.0,11.0,17.3,590898.0,1.0,32.0,1.0,563640.0,374053.0,31154.0,723.0
1177411.0,0.0,38.0,10.3,225390.0,0.0,32.0,0.0,134376.0,113278.0,3984.0,589.0
1826819.0507617649,0.0,12.050957244752162,20.703181234970895,832425.295959394,0.0,32.0,0.0,735519.0328999339,631658.858901148,20732.661119704273,664.8917517831628
484082.0,0.0,11.0,26.6,233046.0,0.0,32.0,0.0,99999999.0,114513.0,7543.0,742.0
656088.777848288,0.0,7.0,20.582075613176144,480591.6231156226,0.0,32.0,0.0,269061.6059269625,206197.5382767804,17373.874661028553,690.3604364357057
992291.3481479823,0.0,12.486184751038676,19.565140767657486,505469.8634142933,1.4585542531160267,19.331565975071786,0.0,343331.6196669669,163058.15394531089,15966.34400074215,732.8894780083094
821369.9835919847,0.0,12.6017920207556,16.7240745594294,875606.6926582487,0.0,23.1446827981188,0.0,226028.25151898462,231712.17252976136,12771.776115567467,713.2125441452891
2250949.0,0.0,11.0,33.6,441760.0,0.0,18.0,0.0,280016.0,101099.0,25511.0,728.0
1431840.0,0.0,15.0,14.6,830610.0,0.0,32.0,0.0,680922.0,433998.0,31143.0,695.0
574339.8559446268,0.0,7.5335830377913835,11.869529796997885,338598.10147997126,0.0,19.66791518895692,0.0,124746.92504818954,83437.1868623233,10690.613912011186,743.7985017732517
1315636.0,0.0,11.0,18.9,2181850.0,0.0,12.0,0.0,59840.0,700967.0,21050.0,728.0
741646.0,0.0,15.0,12.9,337700.0,0.0,32.0,0.0,172172.0,143203.0,11619.0,712.0
1520969.0,0.0,7.0,19.2,458590.0,0.0,32.0,0.0,468138.0,2774.0,12865.0,748.0
1666221.672603036,0.0,9.852264289366927,18.573867855316536,230030.317742412,0.12175204133813233,17.095768372043192,0.12175204133813233,210375.77581010174,119945.64588635715,16693.99480129742,707.8084632559136
1168386.0,0.0,7.0,28.0,191224.0,1.0,32.0,1.0,159786.0,114266.0,9799.0,731.0
2100773.0,0.0,16.0,17.6,1350646.0,0.0,32.0,0.0,547866.0,744211.0,56021.0,701.0
1713591.0,0.0,24.0,16.3,1533510.0,0.0,50.0,0.0,529100.0,225150.0,22134.0,738.0
1407976.0,0.0,12.0,25.7,1156034.0,0.0,32.0,0.0,75086.0,770754.0,18233.0,746.0
847120.8610311013,0.0,9.881770181275598,17.85270807251024,270465.3857714925,0.0,37.08388220514927,0.0,146046.91437642474,155670.44091306534,12835.216101502278,713.7437265259215
1022105.0,0.0,7.0,18.2,481844.0,0.0,32.0,0.0,99999999.0,60344.0,20272.0,749.0
3291864.0,0.0,11.0,24.5,2220130.0,0.0,32.0,0.0,265936.0,197486.0,2908.0,750.0
486552.0,0.0,6.0,26.6,495924.0,0.0,32.0,0.0,187594.0,174325.0,4906.0,738.0
1168386.0,0.0,7.0,18.8,1123166.0,0.0,32.0,0.0,459558.0,189145.0,16354.0,731.0
2077460.0,0.0,12.0,17.4,1242296.0,0.0,32.0,0.0,54670.0,952717.0,29950.0,721.0
1903154.0,0.0,13.0,19.7,325864.0,0.0,26.0,0.0,215864.0,236398.0,14718.0,720.0
1908550.0,0.0,14.0,20.5,1450240.0,0.0,32.0,0.0,331496.0,557346.0,27181.0,702.0
1063392.0,0.0,6.0,12.3,382844.0,0.0,46.0,0.0,456698.0,205656.0,9836.0,730.0
2098778.0,0.0,10.0,16.5,1528560.0,0.0,32.0,0.0,530222.0,830357.0,19239.0,743.0
1357638.1073929877,0.0,7.945058250742482,13.001463107863094,672816.415686553,0.0,36.79486408160088,0.0,344789.9647759825,413264.70023830875,28593.13115980912,669.3699611661717
1522888.0,0.0,17.0,18.5,698148.0,1.0,14.0,0.0,352660.0,320169.0,42260.0,732.0
1801751.0,0.0,15.0,19.9,260964.0,0.0,14.0,0.0,328152.0,105032.0,22071.0,688.0
1065064.0,0.0,17.0,16.8,423654.0,0.0,47.0,0.0,291500.0,240749.0,11982.0,717.0
1168386.0,0.0,9.0,16.6,255288.0,0.0,32.0,0.0,180268.0,166022.0,15346.0,731.0
927501.7147698486,0.10839402545306953,11.325182076359209,16.3143426738139,433920.60158068145,0.1625910381796043,31.729014936367328,0.054197012726534766,217178.59328532653,142699.36971397267,14090.17553382202,708.9947105291183
1168386.0,0.0,10.0,19.4,478170.0,0.0,26.0,0.0,399388.0,119757.0,10161.0,731.0
831782.0,0.0,5.0,19.2,139854.0,1.0,32.0,1.0,71676.0,19323.0,5497.0,738.0
1168386.0,0.0,9.0,17.0,263010.0,0.0,29.0,0.0,180268.0,145597.0,12894.0,731.0
1168386.0,0.0,10.73276154917739,24.374991507385566,762797.6329237163,0.0,32.0,0.0,391067.0741626068,381696.66509695974,17145.320978265514,731.0
3370068.0,1.0,15.0,21.5,828938.0,1.0,14.0,0.0,99999999.0,362957.0,58695.0,739.0
696921.9888210758,0.0,12.48083416550463,15.596166833100925,471412.8015418109,0.0,47.54875873779862,0.0,178139.29597179638,64169.045310249974,11966.292564084699,716.1654420478912
464776.03587982594,0.0,7.111103610999518,20.766706042252537,509625.018627235,0.0,32.0,0.0,208493.85892290092,225096.87950462295,6985.4304079855965,738.5555518054997
1221054.0,0.0,8.0,12.7,576928.0,0.0,75.0,0.0,403964.0,286007.0,14134.0,717.0
1243466.7663840621,0.0,7.5681028902268626,12.295691329319412,298199.3748905968,0.0,33.72758843909255,0.0,117000.05482835667,193804.142164128,22900.72875079679,741.976720231588
3361898.0,0.0,14.0,28.5,1042096.0,0.0,32.0,0.0,498872.0,689396.0,52249.0,644.0
1629870.1516440716,0.0,15.461370424342329,20.96730864128034,862284.0181915319,0.0,28.498907758225137,0.0,771031.3832483983,642462.8201652355,38166.65600586933,708.3090366052613
1167306.76876291,0.0,11.265495982016798,23.11270688957421,235066.0446954804,0.2448346726610673,30.489669345322135,0.2448346726610673,210563.15978881327,139742.86041635356,20867.05376364123,732.9586773812886
1452645.0,0.0,18.0,15.6,1121010.0,0.0,32.0,0.0,269126.0,190722.0,11306.0,744.0
996436.0,0.0,8.0,17.5,232870.0,0.0,32.0,0.0,99999999.0,147421.0,16607.0,747.0
707613.3452458973,0.0,8.218222697972775,16.230933618783666,245196.3246806545,0.0,32.0,0.0,279818.2367569787,98996.78402809493,9607.831459275514,720.7115539923751
981407.0,0.0,8.0,10.1,215160.0,0.0,55.0,0.0,308198.0,65968.0,11941.0,639.0
1168386.0,0.0,7.0,25.2,582648.0,0.0,32.0,0.0,667876.0,354255.0,29374.0,731.0
2025267.0,0.0,17.0,16.0,1060268.0,0.0,63.0,0.0,116094.0,559493.0,25991.0,746.0
1168386.0,0.0,14.0,19.8,375628.0,1.0,32.0,1.0,428362.0,211185.0,14439.0,731.0
689605.0,0.0,8.0,19.3,230538.0,1.0,20.0,1.0,99999999.0,106533.0,17930.0,735.0
1693565.0,0.0,13.0,20.8,1709048.0,0.0,17.0,0.0,99999999.0,842802.0,41210.0,746.0
1717942.0,0.0,23.0,19.9,810656.0,0.0,32.0,0.0,324324.0,603497.0,35504.0,719.0
694620.8747712481,0.0,11.673944388374057,14.58397013398273,397413.8659204259,0.0,14.480895980518099,0.0,215705.7472771049,290501.851135057,9958.088260169126,708.673944388374
1168386.0,0.0,9.946108163146873,17.61107846919234,1232625.9898711033,0.0,32.0,0.0,712641.0868967485,735587.3851992171,24415.72810900727,731.0
496527.96835630015,0.0,7.342778275831932,16.780459939557982,272827.1284974966,0.8356945689579831,21.13597060354622,0.8356945689579831,169558.37160848975,140456.2678421174,8344.082226423243,680.8866606900168
818862.0,0.0,9.0,19.4,170390.0,0.0,7.0,0.0,184448.0,92701.0,22110.0,716.0
541690.0,0.0,12.0,30.7,168036.0,1.0,62.0,1.0,200486.0,102885.0,14445.0,695.0
708277.1850980712,0.0,9.51771074752908,15.168391331446246,323559.21329002996,0.0,45.84740911140994,0.0,246450.89378740045,206258.56499703473,16450.610571096797,679.8664862153342
764611.9504687812,0.0,6.508733308368157,20.522344523500834,194854.85902398417,0.0,43.0,0.0,68595.63930959295,87465.32361078117,10375.494656165974,733.537844336262
577296.0,0.0,9.0,12.5,104676.0,1.0,32.0,1.0,100276.0,54511.0,9525.0,704.0
1168386.0,0.0,11.661987150479568,21.599568304516264,562559.4103133978,0.0,17.539957168265225,0.0,391871.53051250597,430523.0111470914,23201.963454559733,731.0
1565943.5077723253,0.0,6.465993560720696,14.187909383603605,863669.9740798842,0.0,32.0,0.0,500986.6699506971,20446.53580980359,12282.795066360617,660.4004921841439
1168386.0,0.0,10.0,10.0,276166.0,0.0,57.0,0.0,345004.0,12407.0,18467.0,731.0
839610.0,0.0,9.0,9.0,170654.0,0.0,32.0,0.0,129624.0,82821.0,9726.0,714.0
1168386.0,0.0,6.0,23.4,304260.0,0.0,35.0,0.0,179476.0,21546.0,25803.0,731.0
1168386.0,0.0,7.0,17.8,259468.0,1.0,32.0,1.0,156860.0,36746.0,16354.0,731.0
1514072.0,0.0,9.0,9.4,641168.0,0.0,32.0,0.0,510158.0,358834.0,25613.0,710.0
464322.0,0.0,8.0,7.4,540276.0,0.0,32.0,0.0,107536.0,87248.0,4991.0,741.0
606062.0,0.0,11.0,27.3,235620.0,2.0,32.0,2.0,116226.0,105811.0,11566.0,731.0
1168386.0,0.0,5.084408187598335,14.388524275745798,553435.484453543,0.0,22.757587263735925,0.0,277213.06146917696,299336.5920158573,12548.983672758724,731.0
1155048.0,0.0,5.0,26.2,228140.0,0.0,71.0,0.0,236148.0,161557.0,13187.0,722.0
1564356.5704415012,0.0,7.779263613046347,19.61705445218539,412371.94919425657,0.0,32.0,0.0,246904.4722761081,305891.7128446934,23905.08914695337,732.0133725174171
2528577.0,0.0,12.0,19.1,941006.0,0.0,46.0,0.0,99999999.0,741988.0,36243.0,686.0
1168386.0,0.01077732214901328,8.003592440716337,18.305388661074506,656106.0641291987,0.01077732214901328,51.928151185673244,0.0,219954.957657458,321677.1906313703,8742.524603291438,731.0
809818.0,0.0,12.0,13.0,524722.0,0.0,43.0,0.0,256740.0,247874.0,23282.0,689.0
1356790.0,0.0,18.0,14.4,1095820.0,0.0,32.0,0.0,436392.0,417354.0,23405.0,632.0
1117998.0,0.0,13.0,12.4,971344.0,0.0,32.0,0.0,431508.0,239077.0,13789.0,741.0
1168386.0,0.0,8.0,35.0,984148.0,0.0,32.0,0.0,346962.0,694412.0,32657.0,731.0
1125712.0,0.0,12.0,26.7,227458.0,1.0,23.0,1.0,220924.0,116698.0,11088.0,716.0
767752.0,0.0,7.0,10.5,211156.0,0.0,32.0,0.0,133342.0,85899.0,4702.0,722.0
1349019.0,0.0,14.0,23.3,325820.0,0.0,9.0,0.0,133892.0,126901.0,33163.0,735.0
1249820.0,0.0,9.0,13.6,93478.0,0.0,32.0,0.0,133584.0,34143.0,16873.0,716.0
3714120.0,0.0,18.0,17.1,849222.0,0.0,32.0,0.0,301048.0,621946.0,78925.0,729.0
1257610.0,0.0,14.0,16.5,821480.0,0.0,58.0,0.0,448052.0,167428.0,27562.0,676.0
1168386.0,0.0,8.0,23.6,346610.0,0.0,27.0,0.0,357742.0,183502.0,18344.0,731.0
836342.0,0.0,4.0,12.6,85822.0,0.0,32.0,0.0,108944.0,59356.0,1464.0,638.0
1172196.5710939122,0.0,22.93566041664525,15.266334226193536,523558.27570679056,0.0,28.10648258922605,0.0,458461.66578933294,289462.8485723063,20117.565316082793,703.2773047618068
496277.71086136525,0.0,7.9558579225795185,18.86247923419259,277076.0857509432,0.9779289612897593,19.28692350323313,0.9779289612897593,172614.53745772125,133897.12736350673,9171.889090939534,672.2054426064313
783107.415386084,0.0,4.0,13.729066470048505,204024.27063934528,0.0,32.0,0.0,144770.72644851162,101771.82011340876,10986.679981540703,730.9584895051493
984542.0,0.0,4.0,18.6,540100.0,0.0,32.0,0.0,258104.0,420736.0,19199.0,737.0
1147524.0,0.0,13.0,15.6,555500.0,0.0,32.0,0.0,310024.0,298395.0,22090.0,650.0
1241897.0,0.0,8.0,15.1,143726.0,0.0,32.0,0.0,112354.0,95076.0,5765.0,748.0
767220.0,0.0,10.0,14.9,657052.0,1.0,32.0,1.0,169752.0,353514.0,17965.0,733.0
1168386.0,0.0,6.280969524879335,19.755587951926284,205845.33989143377,0.0,56.302063789732294,0.0,339927.5348613641,64451.73959233542,25997.54010951803,731.0
2640064.4388939887,0.0,16.1564969424898,15.045953154270922,461430.5306182019,0.0,31.051059060301025,0.0,180897.46617290608,210944.76955926412,27592.573254280105,738.9933604768265
424308.0,0.0,7.0,23.6,233596.0,0.0,27.0,0.0,88132.0,111758.0,8345.0,624.0
1036146.0,0.0,6.0,20.7,893222.0,0.0,32.0,0.0,514844.0,551570.0,13988.0,739.0
1168386.0,0.0,6.0,14.5,292050.0,0.0,32.0,0.0,219626.0,194484.0,6396.0,731.0
1168386.0,0.0,10.0,50.0,2998908.0,0.0,32.0,0.0,305448.0,2224786.0,58788.0,731.0
1606716.0,0.0,12.0,22.7,659780.0,0.0,32.0,0.0,259600.0,369797.0,33473.0,747.0
2268828.0,0.0,9.0,6.0,799502.0,0.0,32.0,0.0,214544.0,102201.0,16165.0,742.0
758708.0,0.0,7.0,10.5,408078.0,0.0,80.0,0.0,184492.0,104329.0,14099.0,741.0
855608.0,0.0,11.0,18.1,563156.0,0.0,32.0,0.0,218504.0,285000.0,21604.0,749.0
1168386.0,0.0,6.0,31.7,404338.0,1.0,32.0,1.0,441034.0,106856.0,8250.0,731.0
1353142.0,0.0,3.0,29.8,1231912.0,0.0,32.0,0.0,108042.0,1036279.0,22225.0,720.0
856197.0,0.0,15.0,11.9,240284.0,0.0,32.0,0.0,170742.0,105222.0,13414.0,719.0
1168386.0,0.0,14.578705597228872,12.480083693024302,441633.95148109924,0.0,31.578705597228872,0.0,507091.0277881932,231289.1198167911,22923.9021507451,731.0
1168386.0,0.0,15.0,29.4,706200.0,0.0,42.0,0.0,407440.0,445835.0,32833.0,731.0
1492336.0,0.0,12.0,14.8,473484.0,0.0,32.0,0.0,755986.0,206511.0,39049.0,740.0
1180850.5183072723,0.0,11.176279216354978,12.150852810903318,648640.665970814,0.0,25.954779954569506,0.0,320654.70528404566,302506.0632861459,15834.679363657837,729.5491471890966
617291.0,0.0,10.0,20.2,240306.0,1.0,35.0,0.0,168938.0,128668.0,14815.0,711.0
1191015.0,0.0,15.0,22.4,1392116.0,0.0,32.0,0.0,497992.0,660041.0,22629.0,739.0
788657.4303507949,0.0,6.704612287496748,13.613542797504552,254561.71907841435,0.6590775425006503,32.0,0.6590775425006503,261108.0470503977,115951.33971135327,10329.788793914218,726.8639838949831
1168102.5658086687,0.0,10.755449360369969,15.275544936036997,399179.22620798094,0.9184831201233232,20.97820255852012,0.9184831201233232,289041.7938650691,164352.86508381454,21376.471435374355,731.0815168798766
1168386.0,0.0,19.0,14.5,1305392.0,0.0,32.0,0.0,616242.0,446443.0,56194.0,731.0
3739960.0,0.0,7.0,22.8,26343328.0,0.0,32.0,0.0,757834.0,6506797.0,38023.0,703.0
1168386.0,3.0,7.0,8.3,59774.0,3.0,32.0,0.0,71654.0,33820.0,11363.0,731.0
1185278.507361711,0.0,9.458052207535754,16.034907637799776,199342.36442137792,0.4580522075357545,22.947931678822915,0.4580522075357545,346178.1219208586,63730.77940326395,22096.864920402586,737.4127309055006
1355007.0950474108,0.0,20.447669278883893,18.85075637932277,1163819.4780543845,0.5223834639441945,31.850571629879393,0.5223834639441945,246183.1510674821,410256.0252289878,27848.284235645755,713.1494283701206
1168386.0,0.0,6.0,15.5,123706.0,0.0,31.0,0.0,273592.0,52136.0,19647.0,731.0
1293594.9785351637,0.0,20.689197451559444,16.392735350410575,716142.3370679698,0.0,24.046431530378925,0.0,256318.09486012498,268667.94508455065,21158.3471185884,721.2280477701145
1028280.0,0.0,9.0,20.0,391688.0,0.0,32.0,0.0,207812.0,195852.0,16967.0,739.0
1168386.0,0.0,6.0,18.7,924132.0,0.0,32.0,0.0,326898.0,59071.0,16116.0,731.0
1053056.0,0.0,10.0,8.0,399014.0,0.0,22.0,0.0,478852.0,162298.0,20973.0,711.0
761083.0,0.0,15.0,15.4,593032.0,0.0,32.0,0.0,214940.0,285285.0,13065.0,714.0
1167914.891165075,0.0,6.0,16.877315407571597,88039.17865071431,0.0,33.67884179112549,0.0,184174.48653316393,48314.35061911689,13746.07707192887,730.2251499425574
1168386.0,0.0,11.0,23.7,719686.0,0.0,32.0,0.0,428208.0,121828.0,9362.0,731.0
535724.0,0.0,5.0,9.6,137412.0,0.0,32.0,0.0,122958.0,78451.0,12054.0,726.0
2612386.0,0.0,11.0,28.7,535656.0,0.0,2.0,0.0,540166.0,279889.0,24600.0,668.0
1232416.0,0.0,23.0,17.8,684684.0,0.0,22.0,0.0,439076.0,442301.0,29886.0,658.0
1168386.0,0.0,10.0,20.6,511940.0,0.0,32.0,0.0,363770.0,228133.0,15399.0,731.0
1168386.0,0.0,12.272577864554158,22.26371106772292,1055689.8365174532,0.0,33.14309192712918,0.0,478275.24092427513,511197.70492698514,29485.16599248033,731.0
1355428.3000047738,0.0,15.725336259857455,32.293684694204316,2376055.7900223765,0.0,17.91909599073648,0.0,427094.93885635416,639924.1914819342,21563.8376432582,733.9190959907364
1885807.3521887187,0.0,15.958378250140735,15.851973287155204,715092.137233831,0.0,38.77054137408523,0.0,453501.2676722396,488867.48817943654,42393.32839769701,728.1533317517357
855266.0,0.0,11.0,22.4,332266.0,0.0,81.0,0.0,308088.0,220647.0,12686.0,721.0
1171160.0,0.0,14.0,23.0,748286.0,0.0,32.0,0.0,262460.0,476938.0,18153.0,734.0
1203052.8089454237,0.0,6.350532118330425,17.24127708399302,392264.6962044931,0.0,13.103192709982551,0.0,85229.19154928956,142869.56032352714,13656.260128128179,725.5978715266783
916560.0,0.0,8.0,9.5,564168.0,0.0,32.0,0.0,265320.0,183198.0,13137.0,744.0
743128.0,0.0,10.0,23.1,359612.0,0.0,32.0,0.0,173712.0,150309.0,3678.0,744.0
868946.0,0.0,10.0,8.8,583242.0,0.0,32.0,0.0,335390.0,258913.0,16075.0,735.0
1250941.0,0.0,12.0,15.2,356378.0,1.0,32.0,1.0,99999999.0,217303.0,12926.0,654.0
1168386.0,0.0,9.0,23.0,701448.0,0.0,51.0,0.0,77506.0,393167.0,26429.0,731.0
