Id,Price
13661,220234.05291286725
7992,185678.74819805293
10264,100410.6339422751
6924,183900.26199898665
9183,169085.71110426873
13325,214359.3115085097
10467,78455.70209470678
998,215586.7037200828
3700,203328.7899633049
5094,250304.81198454337
11643,143657.11681033755
8496,173940.66777678326
16487,113510.49299095124
7810,268962.47823856544
15418,179515.2674606956
16355,221967.28961861593
3194,168111.84189206167
9278,218522.7538927446
2707,145783.68825252447
5688,363670.7663341359
7883,205094.58656493365
5250,201282.150349393
12794,214095.6887023671
15958,318867.998080737
68,247290.53926336244
9505,208409.62965939532
4162,209617.0679327379
14730,149655.15803961584
14671,322468.3466986789
13981,257085.70450208813
4445,252171.78209554323
15067,155466.0818452274
444,243284.436589386
1613,229107.3292593549
8509,405635.7610103589
877,134538.8565255977
5170,277348.54813591915
9846,334557.9854043721
5915,176915.62922228704
12459,231664.5063607917
11318,211686.3116135058
16009,235017.3026007288
14466,333948.54183349066
7896,195846.6049326912
11280,160644.51313775266
15529,286265.4316828524
3859,392250.52358930424
16193,174622.7859690616
8796,139701.72743420606
13010,176236.0087017784
8672,137764.96599132277
16756,131079.19943021797
6929,318554.78212527005
6288,242849.71021988435
2842,203596.4847162261
13446,497065.74465813575
10235,164265.1021534204
7654,203411.57160646416
15967,265220.5348596785
8048,185390.98430770278
4253,289493.3370152075
8004,307927.2696084225
1397,405511.545345826
4799,321712.49492826004
8558,155644.35247445962
6060,267309.63251646113
5608,172032.72513531992
10515,248615.96716271323
8931,236530.9070953263
2396,247619.17685859578
4022,166403.03557075557
12471,262368.8414889335
1711,209725.56400772795
11430,198561.91338392437
9829,185995.94929072695
4425,194409.61510189192
9803,366164.07031726406
4651,323532.3555237373
2189,335090.4823179498
6368,246172.46303726637
6568,215703.65905797383
13827,76205.6011217625
4375,427646.35338625393
5622,208972.65974767253
10559,110731.93887215384
10985,383411.8645950317
159,311319.6139932539
9038,204555.64876885584
9382,400069.84268976975
11998,220468.83012866834
5184,217332.0680896974
10542,162908.83120984584
3537,75575.19124534901
13475,156200.66504023934
15536,343557.4070399114
6948,273940.851696688
2888,264990.6700536171
2830,207497.23943961356
12064,188842.98234764158
8922,228772.5055916208
16427,190639.9639423552
14051,100125.5891552791
3251,302642.185205401
14202,149253.02136771657
13756,137474.7517085262
1421,142816.41357866878
14187,204438.4170836945
10166,242670.07436519375
4923,100587.14263274016
11570,202808.93184479026
9844,165891.42044243845
918,160529.30488885756
8919,286596.6938613939
8818,162633.28795942853
2949,196208.48994228532
2423,125929.15865376592
15361,183539.28953505415
13254,103455.83629023345
9692,230262.94569582024
7271,323634.791704051
2017,238425.4539924519
4036,147968.1193671645
11373,214543.09520881833
13377,273528.52697605576
9977,178879.6202333784
7410,179193.26513143335
11817,236271.24443436923
2573,184158.07616346254
6543,188243.05991433695
8819,193694.11627608718
312,129536.0575111235
14517,198654.44278045808
15090,254258.63182298042
10789,170925.09754984826
1910,203597.12250388262
14652,166732.4011260146
13121,219766.29892539533
5125,240092.55431676676
1959,208355.07191885696
12034,285378.8194050063
15595,107664.46097964242
6153,127209.64004866572
4053,204620.06479602828
10877,273996.38287737616
4529,182073.12125982772
10158,215672.2995706231
9236,199590.0179711092
5299,308480.5401516273
13059,216782.49541250954
11152,270952.2862846626
11914,347076.6120962521
2442,374986.0169159981
7044,175240.66609969927
5893,180835.98867146912
5035,117315.56878815293
979,303209.38593129907
3409,185147.94089349834
6675,239639.14409334192
11650,275347.1154278315
5611,136099.82876505284
5956,135071.24948986506
16435,215313.48767650547
14599,164147.2626744454
4215,195111.18455505455
8873,159553.88802716936
14918,213161.4856015595
10011,151807.4311325391
11446,214189.39714756064
1535,177828.67637610654
14241,196355.98275315747
9543,196363.4207438302
10979,178553.51148176787
14215,457983.82579638914
12365,210333.99861186132
6681,192190.740476403
2924,247240.8278126708
6445,299641.30232614133
12032,199471.74756378966
10702,174298.39343164983
2974,165607.8375329351
3877,182790.3277302042
15147,180504.01420301368
15984,235436.0984279003
2324,518022.3380407389
7499,308525.1677860934
3801,370316.5909189208
4284,263884.4967182831
9329,185584.3214027972
3120,315258.68268171203
2531,144810.58064735585
13762,139649.89873360848
3691,184261.93532822517
8058,194772.69954100653
4897,172498.33232727612
14925,192370.52684181122
4330,144076.21391068157
5453,188119.23201505592
6559,188670.98708227472
425,372074.0480695858
14024,200938.9987959743
10413,169051.98903832835
15294,186315.63456554612
2821,271465.79356807837
11509,112846.91697444263
9074,167204.40279546785
16091,285778.82530541194
3642,192485.747224288
16124,194745.7723189083
16449,169186.2957428282
8684,185147.94089349834
2392,323064.61543376726
12234,277803.10534043564
14199,114647.81732182832
834,310183.1192043632
1484,180835.98867146912
15653,141429.78288438037
11663,170831.4184010471
15397,381220.63334379665
11385,204780.06520402632
10151,185147.94089349834
13263,128540.19018439461
4505,234658.17740817118
1851,144347.84184894364
15471,137216.5702424474
6560,241651.33819277692
4007,352413.6626116383
10251,225511.85400623275
265,175618.3595093467
14770,185737.7529658299
1353,247887.26889304546
16335,209243.2452380412
10859,192656.31390620486
641,203876.30772969942
11985,209263.55493330126
8076,190295.94848155786
14160,163839.80662775447
12506,282824.26288723043
8809,199471.74756378966
6957,151718.48332059663
4478,124502.26559768444
4749,175077.73213261794
12322,180026.79308846215
13910,157013.17030275989
8252,199728.99868517282
2431,255498.3043774084
12670,108504.70450097282
7537,163462.76292820787
4637,492360.97202566173
2538,180952.31862170633
15290,229403.47335942084
16072,319693.44791590126
16740,126046.03966361254
6078,191347.08384879876
16723,166780.26985550148
3847,251361.08951390884
5999,81560.19816573462
7678,221383.9052297817
4862,152745.6288778337
12468,156202.69749824516
13409,345915.56611943734
12380,227483.19608783253
8962,130183.36934411328
11004,275535.1848227739
792,162139.57910633297
5687,241608.8192434173
3906,132015.43994929994
13554,115479.57118172821
5863,111187.49220335521
13459,139836.90627580296
12378,259294.12793199244
9935,151390.8927840497
5674,185285.47598077837
4535,253465.4561973842
12310,419508.97684031806
7048,162109.91926315174
1143,389304.76893258886
16085,180854.61650360769
5358,169651.4303516527
7100,224481.881938862
10384,168348.519821362
5006,188784.37650220416
7371,152653.94965191276
4720,162230.1608270736
7577,229783.7064450543
15196,194904.70403072538
8467,289161.44713047455
5251,141681.18183320525
9220,144505.56069934543
2151,169797.71455322704
8081,243029.12123965667
15824,177116.43961116511
10545,294162.7163677542
13403,347859.4209401679
1559,76205.6011217625
16795,180600.72041386703
6293,181737.01874695357
16024,207472.21887755362
12167,183950.61001126657
3078,127915.16948764384
6736,203929.83021685385
12124,338610.3104059841
6489,321763.68485587486
2778,168832.6694756264
13074,153013.49015557917
4075,137079.42199501034
15195,240831.51733772468
3160,143160.14459756846
1272,239020.68417888167
14776,244558.1560747102
8497,257254.05466756466
4,188073.28213230864
15732,353826.67276118166
9111,436524.44168914243
10748,179802.78963857962
8944,173787.36607879697
1906,155553.30650969702
11283,106133.22069538626
14269,131962.35540716082
16232,185879.3259121048
1839,308660.76250374195
7894,299403.5390799971
5703,178173.8273765589
1347,317051.30571271275
4849,79879.08955401884
5618,141372.49457424725
9672,222676.3662254329
2638,137856.94772959274
1962,287843.602230165
11717,221485.64296004147
13358,308850.3892808445
8258,75691.78675113265
8822,216663.76064618898
2927,180679.9529087345
14741,319500.96715692343
8216,139102.96733787676
12317,138465.69485744572
13133,225943.135071569
1286,169035.54438896183
13116,141322.2340156581
9198,127740.81209862724
13679,193552.75783288953
13877,148623.15503337633
5946,135423.9085280694
7428,208744.5458973442
1073,323351.8875703728
13970,148832.55037043398
8466,182715.77179803065
13135,163076.94120376048
1778,193583.47708527136
195,207821.70439407387
8973,120659.78636003115
10674,168487.33466436504
12350,133583.6604996045
10295,139503.05348132126
7251,317731.05519342574
9245,199858.46426267212
9126,134466.0817573934
7740,221602.97711049506
8956,181293.11159468885
13686,185140.24684505255
2864,160179.48060577008
7110,143205.21678795715
11331,197256.94969764
16637,179360.4289450117
4580,387088.6267030717
8909,391734.3687647484
11932,222004.94431289926
5243,179299.6498892972
13419,308743.833794873
3459,270494.2145476038
7053,447241.6521940263
14691,297139.2403707058
12535,166129.01998868605
560,358904.4810557564
7514,242980.68207886422
5305,166960.49887333644
11231,237390.5884054837
8803,123858.56713267909
9791,154808.3127283791
130,185061.79545068907
5874,424402.72464017104
1440,179041.2896959216
6474,176483.87214861318
12168,186572.7918223764
13187,364960.05643767404
9831,226728.76486158866
15943,206254.05756121257
15846,167571.62295634786
1402,204555.64876885584
4968,251828.38276435572
5131,201971.9740442443
15580,112907.83627858991
10869,203767.62598146166
4679,138270.7451913994
13908,139628.62112071546
13489,263461.4325954378
16352,110066.03208514604
5691,188062.97495731094
8780,277465.454926168
11933,307203.02236354025
4136,357388.5412075144
12873,184363.52079727093
13330,194804.88353424153
797,139658.19863439671
6450,433376.29328215105
10056,149488.9233213236
1050,130609.36524980913
1202,172358.32127274366
6680,122778.5367327731
174,188612.19708768316
6337,143657.11681033755
6704,188631.57879608517
266,137825.74162047188
9195,107470.11882579389
14668,124823.11155508958
9315,225468.70177837196
469,285450.38169615157
8852,192370.52684181122
10907,233894.95479274163
5287,376405.0215701123
4548,225330.07125365463
9637,191174.7510213951
11010,170232.1136816559
9564,171094.17599580693
2681,109017.64485890504
6776,165750.3290660141
8311,193963.2917913216
6580,176536.1849079808
14417,166349.6562388175
3892,197632.58337806052
4929,150102.08545476437
7340,260919.10059022214
13225,185535.3396479954
5581,120763.92320026431
8015,143958.4081839105
13567,129722.39780308501
10596,198505.61726962196
11291,161978.21469830823
10901,257572.9795736096
9349,257688.25045366964
4030,234361.59380814893
8357,174612.9985104974
829,178420.26598201582
5529,507162.21383748954
4134,198489.23109681095
4867,196578.96507277878
903,236113.89265986625
3701,175722.61907019047
12916,96792.44366531029
9031,212089.52169105652
1965,257518.84306805968
13851,231944.9305568614
9314,198083.22782849838
7386,182598.35364453806
4088,153336.44519149288
14907,483046.6972560291
5991,214040.13588225565
10265,252580.88669387574
15260,165548.96515750198
8053,195844.61521150623
9577,261524.3433768523
15509,144378.7346403303
12153,249886.87792226305
3218,248543.5380009726
4740,281719.3166091869
682,192219.25694902908
12176,274983.27311044623
12385,154058.93830954892
2523,81420.31118553618
5801,167816.58014569126
12751,161584.92727188655
15121,172657.43574332434
517,399192.58695332607
4822,232092.08138149712
1129,376425.397566884
12396,173748.14616207866
11329,240979.9598845191
11856,304791.341090477
3653,167819.49519564857
13404,89512.28979650332
14486,411426.0616884264
3502,178974.86253976673
7717,92245.91961076988
8808,169840.9937122053
11676,197884.83944047816
7033,264286.9280027258
1681,174179.4512928571
6658,139298.46394587064
959,401212.55029594613
4871,201471.4633135219
6946,195874.71412214584
13763,260303.45838695279
15320,265583.3033146097
3065,118008.13999978373
14742,165847.38219391185
13959,132232.82306391498
2427,167319.69663800037
1716,290626.9172519434
6258,125517.36769892099
16677,163375.6329633492
206,365231.8208262225
13659,494965.4683557107
7782,139999.41999042363
3308,121084.01441282961
9073,124623.95142057931
6342,392120.2109753228
868,254336.80176820658
10153,241724.6127892282
16788,168211.6625705501
14886,144632.778085945
4674,193370.294510666
13599,147799.46628855335
6851,202585.43878833787
6443,230340.50852456797
9903,158906.1368177879
8321,308498.75964180427
10686,175806.52969992778
11106,148824.39146966988
11845,114291.79215622712
2439,263041.5667847989
5461,445965.8437110156
14559,217751.9156642244
10215,164229.99252625494
13566,316719.06540892867
16563,131937.11936684788
10492,242404.48694865935
13847,200240.64468671862
3607,199160.2922944271
2844,146057.16753551157
3499,148884.53567152793
7478,322882.4888935951
4728,318112.9269248633
10883,175712.65663925925
13602,90142.29223850534
3751,149640.6201791068
10299,184853.34741715973
13023,158723.61762324057
14498,231652.45220812727
13601,126513.18858463116
5787,146279.4056908971
7853,167709.10601337574
2429,305141.73746299936
2359,284625.14717293164
13926,236241.67876431975
4278,150102.61279443986
14307,231987.8376696437
15677,309762.02671887126
9,131857.15874944793
12630,152011.0590613562
16428,349437.4812575647
13285,195141.75365169716
7902,132589.25904852527
866,103123.92580332729
6077,155632.56819090064
4015,313715.3832474424
16350,155025.90136675883
14793,136097.31839559381
1409,172721.4584893655
5199,143951.18736752946
12036,267574.06454262324
9654,129608.2956108332
13106,165270.06107532393
11780,164683.6835244737
355,206544.61804702823
6247,144716.44909014512
1045,244143.89032641883
4019,235352.735611833
2048,221438.7973510507
14586,87226.36177331641
6720,213135.44750643717
5509,129436.6534635575
8463,266337.40829512826
3202,251665.0843190335
6910,160195.9527844608
5701,316857.3282147641
1,246395.32728797972
6853,167873.3385463555
5386,175544.59662804022
9251,240306.57618435763
8580,191944.60803724677
3644,214900.49888682345
3258,195209.93487054436
329,200898.84339252222
5038,216035.32723785852
2526,189021.39888763288
2082,461310.09666172904
11081,160304.2254142015
3927,213532.88640464662
12305,195718.20997523848
10975,310875.3090464244
2590,230242.7721800673
9337,173797.86396928385
9368,173503.38913153837
16111,159081.05896101412
986,305319.4191809162
426,174810.0622218166
10040,177267.86217309185
16463,155761.41795815394
3704,257345.21516435657
15406,244287.09265768377
10035,293692.0026927623
16251,139970.16357217488
9520,524239.6967688684
503,224667.4067361497
8260,289953.5592593717
14309,220498.45962794244
16054,309651.798864313
3885,251828.38276435572
5924,156511.7958839559
12843,164817.05862158132
14300,125034.3525983167
12608,250143.8238861972
11437,150112.18933673497
9535,162541.6025905117
1528,190845.7363350494
11518,164582.7063931999
6401,293492.359022239
9129,165023.27018737458
13069,195346.85207098242
16607,180378.65884746436
1473,297935.7199625842
6085,210877.29729987495
4067,237939.95054744123
9178,173617.1926857277
5090,141781.40371310877
15046,252535.54957165814
13621,169451.02514961996
16065,205982.03109904443
1944,187126.59920038024
1060,261180.36238536803
1764,290238.81282866525
1705,189720.22640758485
9961,111189.2090645889
18,265878.0633602743
10371,97453.61945598613
13185,128197.27971178642
13139,273997.723218527
3161,334330.8677661427
11931,234199.8686472322
8759,193337.49147733973
12969,90004.69208591645
14329,265069.18391261384
3637,194968.0562420253
1165,121402.07785689915
9976,217836.03037509386
16490,204654.68646630336
2074,300984.57986772916
15364,358843.1845920327
11394,286558.9081970894
10222,238208.5304179626
5948,125565.80792200968
7494,186740.9323719821
6285,225341.3645425962
15220,137380.49480584945
3237,145098.14410471934
3528,204326.73942489026
6289,307666.1436520493
15784,198905.36814351013
15321,322028.7214376995
4562,143416.33658177775
6402,238352.04832766546
12688,209818.91678265156
3536,172709.06677344776
8426,126634.04379471159
12434,336268.2594795234
5645,207776.84138051845
15080,217465.11773394805
4677,182954.68316726634
9818,331452.112821502
13496,163596.10303095056
15682,245329.3048053291
6284,243080.5200366968
14342,186904.64868428532
8109,220822.4530997584
14818,230269.20128462528
5724,108405.96117248715
7471,164782.70528873848
14905,206486.92148710706
9719,404157.80709677236
10637,263230.1886434716
12838,171383.61197158034
15949,228086.8576387817
2334,259900.20295833406
3416,183827.30653567376
12303,146281.49553252157
528,182197.7944036619
980,182278.66260102682
1298,116838.48669842024
13728,185701.15980838545
10842,124623.95142057931
14596,107883.80932673327
1899,357791.6830969108
16380,224715.03946528974
7855,176245.53378906645
8147,248565.48470885312
11469,153551.30296576803
5779,71137.95557079912
3389,413609.07096023136
7885,229784.23437009563
5254,462602.7535516937
6383,134627.60454421942
3498,204437.2686511787
16166,480222.32414291124
2413,256519.33613490424
14653,272058.0875907938
9345,163400.49143400954
13711,179097.70033980822
822,209526.3947816806
12640,160524.93883794767
11954,260550.4367179972
7914,348023.62521088636
7394,302865.8254761486
7354,184129.354414517
13058,157154.9234115409
4836,251427.50063834892
362,133522.83413254254
9365,147456.33587504693
211,131079.19943021797
8543,159731.1913017474
188,193318.345061409
14196,423466.34980331204
7114,274270.856574726
13431,202638.43430977513
12869,315526.5713561382
16681,298396.0114740706
16528,169423.64635542335
390,430272.60134348104
11752,153872.96769222748
4408,149636.77058272317
3315,175416.92713664012
16071,211624.80833403356
16535,74647.9743608844
12463,222692.41418815474
12790,254846.17417263042
11787,132398.88550185258
14577,168219.35659178474
4431,273091.93994765944
10286,136446.87499318054
1676,266078.6870727913
13993,259591.31740113752
4761,188866.51542284043
14670,214233.241629271
4795,258566.59598864624
15411,240975.85322059836
2909,74948.90219553717
8236,410546.7231013609
14017,149935.34036623233
13974,240623.52829324483
6513,234820.9126455725
7695,167508.48975026744
5286,181320.7121804867
4902,255391.34937603332
1124,328886.33565390954
10436,176392.6042583292
14749,282657.6688992153
2609,204936.92432061685
14548,242383.25021827815
1566,148426.4876951856
3649,160026.1603112654
16101,224441.29302081285
13095,171114.96979611824
2779,166328.524972171
14203,136715.35480749304
11019,181120.31764918548
7653,180738.0635681068
12835,186451.94246033052
9683,328719.30037515034
6955,126839.65067616644
11504,130486.15899057062
12110,168679.575525047
237,198758.85887336184
2612,204925.9533170899
8855,345407.202842778
8729,138600.82382636354
11580,203555.95798255136
13807,225434.05948946704
5375,222001.10084628485
16767,345003.4137716181
14540,214671.77794460335
255,243465.38252344826
3586,165121.75211124434
5671,194758.41523366832
10311,382713.55341330846
13280,233489.2149093769
1788,219849.21151699522
12128,183725.3190756317
3576,375134.6666495448
1285,224113.0422099778
13502,172651.9947451968
6518,230109.98599901094
1729,176285.4592524818
5398,169000.21438314338
12539,255423.9025519908
1476,166268.6571207174
5057,297122.2182962321
5133,234733.37628545327
2196,525564.9996568284
4041,202610.98876062327
5252,86120.7893187315
12879,166637.08475393162
13210,163239.3280235121
7390,344529.5174537491
15942,143282.1925271101
7054,121367.81331706124
14632,222550.97608711588
10208,235296.90286519675
14120,169398.60238837753
13607,210260.03235441676
9647,206548.65106349165
12134,186790.56975890748
8593,160142.78975241302
16231,143218.79971244757
12474,190724.31284118307
11640,147322.56092787557
1685,126223.8553246076
4474,144512.52817620448
15313,216117.64123086378
1736,143806.88310007914
16471,175100.10585167893
12517,207266.37094838003
15437,213359.27331521444
3381,184761.026296107
16555,140295.6132528393
15738,198950.9007770496
2896,115666.8081180694
11356,307967.98451464565
9734,157572.5994855916
1890,163140.72710686218
15344,202453.86717559685
13575,148582.43330245826
14595,214142.31741047406
10567,248726.32014866243
12889,186363.62239975928
1213,208136.91020151164
8841,103711.79157495147
473,260437.70625290342
14853,209494.70370587744
15271,352723.18590561626
14191,248454.84007544423
12703,296906.7658037386
2649,210932.51253221187
14916,155852.7481287797
8975,111981.89563913741
12108,219982.20633107502
6070,166685.8439489339
15765,168886.7273786551
3713,85811.91121709824
1618,272471.88578924764
13874,168544.557394901
4407,127860.04000504996
8550,210746.1293552376
15759,328275.7635921647
7808,130201.79767844408
1127,210457.13291378523
13108,283025.7460449289
4426,180375.0618290551
6175,226928.39891825157
7903,272587.47129961965
2076,68902.19598178999
9924,213626.61219573766
2322,148091.9305606803
13844,192833.51801150883
13871,127595.05423300834
5908,252436.3740945551
429,381008.1059410528
3443,139182.17877386243
170,186630.50699820524
9879,284040.04476866836
15324,311083.04169559974
15616,178730.9757406331
14217,208792.33650048138
5262,187883.86376003845
13426,255399.6182491996
13286,169114.14666581064
10464,176467.1561529712
10881,183658.82173505533
12776,126839.65067616644
10664,184337.4722337383
15237,176159.8583762535
15999,252649.19381252548
4816,292162.0025352872
13856,160502.8388882677
2701,216790.2974284978
635,189171.90642557899
4016,210645.62752419853
64,194538.10643185084
4881,205464.89111316772
7017,290395.74867108866
7184,297222.3784357017
487,156563.34644129087
15897,364240.6050374282
11444,144240.47146465478
3260,173631.40000005212
3127,167582.53225360197
7899,143499.19581686571
5705,203322.9202943201
12960,251435.03480419258
4046,180136.1091350746
2190,214926.3947984479
15787,150679.59854210948
1926,231247.8140505986
3944,173648.7662566969
14709,236727.1514337404
13046,165906.0216107163
9845,171735.13275900236
7432,108972.40637920612
11524,218016.75002323918
6393,185396.4783517866
11323,152359.92893153676
10352,349890.15168710257
6811,347269.63363012974
2606,281467.23614096123
11660,386522.2548898455
8305,195875.0224394432
7357,207196.51003960357
14796,169440.1505640047
15587,162012.14949333717
2461,392110.9498939586
5605,188189.4845777872
6554,190500.91151841093
7662,253342.04162624176
11798,215696.84412935653
12078,193352.56187660337
1758,127765.78773743019
7661,511115.46481846855
3335,182864.86836978226
2854,199989.99951532984
16659,238629.21338900374
5241,318964.8085266652
16469,292649.08859198575
16098,178886.1312490755
15049,171012.4120055153
5152,83650.50506727629
2166,167950.0548339668
16465,193338.5557775459
1768,126731.41975838489
8744,201117.2742860268
10594,163181.99069815746
1339,149555.22637402214
6998,180940.82443622424
723,195927.55337054885
11357,188845.3081244124
4413,171460.77043955104
5026,205264.33746094766
4412,239961.8794291091
537,152132.47207205117
10270,106228.81173684145
9571,247860.43256253484
9969,228537.27653049727
7822,73173.12795333931
6621,192772.39230158334
208,189720.22640758485
5195,212744.44205612337
7032,150002.27016967162
8263,182693.89919955187
14719,408194.6740510769
15622,182886.13802597692
4259,175785.83243919295
3085,350568.82831577957
172,188938.5085675835
7130,148077.9422284015
8767,168781.62533841265
3087,159709.1872159146
4089,261753.82687916263
11477,131221.91932591036
2246,196608.71248715365
1793,189114.784386567
1630,187573.87384933024
1189,125226.16099711636
6050,223715.4116135876
8752,149779.86228495717
8963,185470.4777127212
9671,375859.26133834507
4820,150819.26302513233
4475,198553.56982191373
6396,214142.31741047406
8932,201404.8454648157
162,172775.0355101757
10847,130098.46272975502
5692,378878.97642945516
7316,252559.56712622166
5485,213554.060749988
9780,332325.9416902985
7307,132155.60074473126
9739,258775.83911619216
7426,157105.60927008514
835,187618.6296748562
11744,249794.8923378266
11907,217789.86956803623
5684,195319.6796709934
10335,101520.88533397649
4466,231703.5769234218
11593,129528.35357230663
244,199320.21888769226
15205,329792.73530845443
6071,176391.26594595783
9455,501282.8096759517
15862,298288.2055707855
8165,307694.7778540596
5002,213255.51872728218
5922,240345.94890170151
16616,295806.7466154684
7615,242921.14279045895
7911,205477.35663082055
7748,220695.81684540198
11265,343307.8182616359
15820,180945.0521322361
6648,173557.08427589733
7117,291000.24846053217
10262,181919.73690642777
2853,280803.4331379047
4606,282595.4154318974
12747,140749.80610345287
3953,145974.3804048198
3552,198203.60263515092
2675,304700.43259059044
4611,197677.86893189937
2025,209653.12598159118
5424,194310.20337512906
8546,162251.0589561089
8875,143491.27654638945
2807,299845.3891802384
8578,222536.70283212146
786,358263.8929599219
3945,199452.96167828742
16733,133071.71572287095
16191,154094.27102808037
12669,167850.11731469867
10493,168150.58694198565
6671,253599.36398876298
9330,231865.28257258883
1622,163449.13969718572
8713,187903.84587539977
8696,266498.1153544778
9187,246412.35545763874
14551,150894.76135190064
2646,324807.4190143701
9563,292029.52463161555
4031,161538.73291852727
5155,187341.14205979687
12116,356583.1352392497
3834,377064.8983342835
7785,212611.5052319488
307,146727.8379229487
13663,167210.07302514976
16357,118766.11295131501
10646,150427.25959975686
5615,162297.85443143646
4604,172724.2637266038
9308,178168.25834610857
16789,226653.00424014096
15721,207986.52150511323
4994,416326.5997837345
5454,156126.30774277708
4034,198022.69351604386
1420,328607.49443624425
6453,145293.4907302207
8167,187768.39785024698
11657,261843.1883353868
14356,377747.5201928097
2024,222771.02703669225
7701,103561.96973165238
6291,202103.3098309205
789,200094.12817364538
16315,296423.0886517104
3677,176243.61945689647
13309,143693.44048695976
2088,92928.20758024568
3707,179582.32798639938
5240,231810.04214281117
13197,184490.38021650823
3147,147637.4641296609
76,333702.6059967924
14287,149123.20317321675
7940,251687.1144675965
2515,109813.33599760951
4891,223523.4204872224
7623,310847.58840676496
10671,405742.0598786642
13030,178014.12156478182
14686,236809.7835177442
13272,244082.761224954
14954,232335.94257708878
16264,216757.463813477
14461,192589.22645019143
13107,293439.0386200964
8740,309888.46406264516
2824,231595.29687253264
1645,141941.3748461904
15613,164860.7091584714
4803,234901.76275678305
971,158749.15083998247
13952,178997.88146146716
3320,152654.50653141725
15110,158950.93658721642
2440,191689.71930800562
10462,140797.84716163453
6011,293306.8799623391
9405,124296.40540871759
511,173859.7106949444
4141,483362.31584128493
11651,152638.9516067682
343,201432.77695805856
14750,237747.8028070139
3711,167706.3175355456
6322,151081.78707948618
6533,205522.1488194875
6089,256210.18889594276
286,275300.67578917503
7639,106148.78009410149
16722,172673.53255154213
9157,225674.56710304075
7137,278609.3615971929
6669,309485.6541109947
3326,286696.688820445
5820,147294.943480162
11604,210813.00249530107
16087,204232.55448886193
5327,211144.23183166105
13639,206197.86351268753
349,309402.7661993776
15181,342333.04773753486
4821,246826.83351020893
1740,186972.42351974084
3450,144971.88628871532
16064,124903.95582241067
1804,107463.157553502
5296,127152.81689978724
5346,509984.52169084764
4723,280961.21362581
417,154568.66211538174
15756,150760.99010437375
14090,191064.51380502808
14778,345352.01682756207
2560,168063.2629573293
12920,84423.47838212924
8249,139648.3375187731
7125,153330.29990306555
11732,156164.54007556025
13365,432430.48980856576
5361,361218.46190984256
15937,289247.90925951436
2591,183160.53580273758
15706,196512.05185301972
2105,209539.96203559372
7220,316486.6001986105
14562,190047.61066938378
6836,171680.46679828086
8180,242571.8659772719
4695,138290.81385062987
5783,322659.2031723255
4780,192168.07289767877
12504,172958.4500443492
