Id,choose
17870,0.38
17871,0.31866666666666665
17872,0.11266666666666666
17873,0.3333333333333333
17874,0.4166666666666667
17875,0.21933333333333332
17876,0.244
17877,0.424
17878,0.366
17879,0.11666666666666667
17880,0.35
17881,0.3566666666666667
17882,0.07666666666666666
17883,0.09066666666666667
17884,0.21466666666666667
17885,0.18333333333333332
17886,0.33066666666666666
17887,0.24933333333333332
17888,0.09733333333333333
17889,0.49666666666666665
17890,0.48133333333333334
17891,0.24733333333333332
17892,0.47733333333333333
17893,0.222
17894,0.344
17895,0.318
17896,0.03666666666666667
17897,0.458
17898,0.25133333333333335
17899,0.41533333333333333
17900,0.042666666666666665
17901,0.12666666666666668
17902,0.30266666666666664
17903,0.128
17904,0.023333333333333334
17905,0.2713333333333333
17906,0.22
17907,0.272
17908,0.06933333333333333
17909,0.037333333333333336
17910,0.03666666666666667
17911,0.19
17912,0.262
17913,0.13266666666666665
17914,0.38866666666666666
17915,0.076
17916,0.11666666666666667
17917,0.066
17918,0.03133333333333333
17919,0.09866666666666667
17920,0.6426666666666667
17921,0.31066666666666665
17922,0.5186666666666667
17923,0.236
17924,0.248
17925,0.5086666666666667
17926,0.124
17927,0.218
17928,0.136
17929,0.35933333333333334
17930,0.09666666666666666
17931,0.11066666666666666
17932,0.2773333333333333
17933,0.5093333333333333
17934,0.408
17935,0.10866666666666666
17936,0.08
17937,0.12666666666666668
17938,0.226
17939,0.10533333333333333
17940,0.32266666666666666
17941,0.07733333333333334
17942,0.31666666666666665
17943,0.3993333333333333
17944,0.4666666666666667
17945,0.23
17946,0.076
17947,0.202
17948,0.352
17949,0.434
17950,0.4766666666666667
17951,0.4086666666666667
17952,0.6266666666666667
17953,0.5353333333333333
17954,0.3393333333333333
17955,0.059333333333333335
17956,0.4226666666666667
17957,0.09133333333333334
17958,0.556
17959,0.326
17960,0.2926666666666667
17961,0.29
17962,0.09066666666666667
17963,0.502
17964,0.236
17965,0.37666666666666665
17966,0.31866666666666665
17967,0.43666666666666665
17968,0.124
17969,0.3586666666666667
17970,0.04666666666666667
17971,0.568
17972,0.48733333333333334
17973,0.15933333333333333
17974,0.33266666666666667
17975,0.14933333333333335
17976,0.028
17977,0.192
17978,0.31466666666666665
17979,0.2906666666666667
17980,0.23466666666666666
17981,0.35733333333333334
17982,0.11666666666666667
17983,0.6493333333333333
17984,0.14466666666666667
17985,0.56
17986,0.09733333333333333
17987,0.644
17988,0.09666666666666666
17989,0.472
17990,0.034666666666666665
17991,0.62
17992,0.266
17993,0.4046666666666667
17994,0.025333333333333333
17995,0.266
17996,0.25066666666666665
17997,0.5473333333333333
17998,0.31666666666666665
17999,0.4186666666666667
18000,0.27066666666666667
18001,0.046
18002,0.472
18003,0.13066666666666665
18004,0.084
18005,0.298
18006,0.056666666666666664
18007,0.666
18008,0.322
18009,0.18066666666666667
18010,0.6313333333333333
18011,0.272
18012,0.4866666666666667
18013,0.25333333333333335
18014,0.384
18015,0.32066666666666666
18016,0.15
18017,0.32133333333333336
18018,0.142
18019,0.04
18020,0.5846666666666667
18021,0.438
18022,0.09066666666666667
18023,0.4593333333333333
18024,0.21133333333333335
18025,0.056666666666666664
18026,0.37133333333333335
18027,0.5013333333333333
18028,0.20733333333333334
18029,0.31066666666666665
18030,0.3473333333333333
18031,0.12866666666666668
18032,0.352
18033,0.44333333333333336
18034,0.09666666666666666
18035,0.6246666666666667
18036,0.21266666666666667
18037,0.306
18038,0.34
18039,0.32466666666666666
18040,0.12066666666666667
18041,0.5013333333333333
18042,0.4086666666666667
18043,0.5966666666666667
18044,0.116
18045,0.17066666666666666
18046,0.07
18047,0.6493333333333333
18048,0.37533333333333335
18049,0.09866666666666667
18050,0.196
18051,0.5013333333333333
18052,0.6493333333333333
18053,0.318
18054,0.30266666666666664
18055,0.32866666666666666
18056,0.15733333333333333
18057,0.392
18058,0.352
18059,0.03933333333333333
18060,0.07466666666666667
18061,0.264
18062,0.09666666666666666
18063,0.042666666666666665
18064,0.04933333333333333
18065,0.5013333333333333
18066,0.472
18067,0.098
18068,0.08266666666666667
18069,0.024
18070,0.3453333333333333
18071,0.6253333333333333
18072,0.124
18073,0.5513333333333333
18074,0.264
18075,0.24333333333333335
18076,0.2926666666666667
18077,0.07466666666666667
18078,0.4046666666666667
18079,0.332
18080,0.442
18081,0.258
18082,0.17066666666666666
18083,0.08066666666666666
18084,0.266
18085,0.3453333333333333
18086,0.23
18087,0.574
18088,0.43266666666666664
18089,0.3413333333333333
18090,0.5
18091,0.04733333333333333
18092,0.36666666666666664
18093,0.48133333333333334
18094,0.324
18095,0.24
18096,0.03666666666666667
18097,0.4046666666666667
18098,0.5153333333333333
18099,0.47533333333333333
18100,0.23533333333333334
18101,0.326
18102,0.30466666666666664
18103,0.024
18104,0.244
18105,0.08133333333333333
18106,0.15133333333333332
18107,0.18666666666666668
18108,0.392
18109,0.32066666666666666
18110,0.015333333333333332
18111,0.124
18112,0.22266666666666668
18113,0.284
18114,0.5573333333333333
18115,0.28
18116,0.676
18117,0.07133333333333333
18118,0.3293333333333333
18119,0.49533333333333335
18120,0.21933333333333332
18121,0.4726666666666667
18122,0.25533333333333336
18123,0.31733333333333336
18124,0.25666666666666665
18125,0.10133333333333333
18126,0.25266666666666665
18127,0.3253333333333333
18128,0.36333333333333334
18129,0.09666666666666666
18130,0.5486666666666666
18131,0.5353333333333333
18132,0.396
18133,0.3273333333333333
18134,0.32133333333333336
18135,0.4246666666666667
18136,0.39066666666666666
18137,0.10133333333333333
18138,0.017333333333333333
18139,0.262
18140,0.15733333333333333
18141,0.4226666666666667
18142,0.2886666666666667
18143,0.25933333333333336
18144,0.07
18145,0.16533333333333333
18146,0.204
18147,0.27266666666666667
18148,0.2673333333333333
18149,0.3333333333333333
18150,0.486
18151,0.39266666666666666
18152,0.06866666666666667
18153,0.2886666666666667
18154,0.21933333333333332
18155,0.029333333333333333
18156,0.11666666666666667
18157,0.09733333333333333
18158,0.242
18159,0.166
18160,0.18133333333333335
18161,0.26466666666666666
18162,0.37866666666666665
18163,0.33266666666666667
18164,0.30266666666666664
18165,0.578
18166,0.32066666666666666
18167,0.084
18168,0.11666666666666667
18169,0.084
18170,0.43666666666666665
18171,0.432
18172,0.08466666666666667
18173,0.2713333333333333
18174,0.244
18175,0.5353333333333333
18176,0.30533333333333335
18177,0.35133333333333333
18178,0.03266666666666666
18179,0.08866666666666667
18180,0.22133333333333333
18181,0.14
18182,0.18
18183,0.2826666666666667
18184,0.021333333333333333
18185,0.634
18186,0.23
18187,0.47733333333333333
18188,0.4086666666666667
18189,0.17
18190,0.322
18191,0.2966666666666667
18192,0.09866666666666667
18193,0.31933333333333336
18194,0.23
18195,0.3313333333333333
18196,0.2
18197,0.09
18198,0.21933333333333332
18199,0.202
18200,0.056666666666666664
18201,0.04
18202,0.5406666666666666
18203,0.296
18204,0.25666666666666665
18205,0.178
18206,0.202
18207,0.046
18208,0.20133333333333334
18209,0.6266666666666667
18210,0.21933333333333332
18211,0.602
18212,0.06133333333333333
18213,0.2906666666666667
18214,0.124
18215,0.3406666666666667
18216,0.33
18217,0.5086666666666667
18218,0.092
18219,0.3606666666666667
18220,0.30866666666666664
18221,0.24866666666666667
18222,0.09733333333333333
18223,0.246
18224,0.029333333333333333
18225,0.32466666666666666
18226,0.448
18227,0.3
18228,0.256
18229,0.08333333333333333
18230,0.39266666666666666
18231,0.096
18232,0.035333333333333335
18233,0.21066666666666667
18234,0.156
18235,0.5186666666666667
18236,0.43666666666666665
18237,0.4086666666666667
18238,0.15666666666666668
18239,0.354
18240,0.11933333333333333
18241,0.61
18242,0.12666666666666668
18243,0.3313333333333333
18244,0.16666666666666666
18245,0.11266666666666666
18246,0.059333333333333335
18247,0.022
18248,0.39066666666666666
18249,0.09666666666666666
18250,0.336
18251,0.262
18252,0.26066666666666666
18253,0.3293333333333333
18254,0.5013333333333333
18255,0.132
18256,0.39066666666666666
18257,0.24
18258,0.06733333333333333
18259,0.35933333333333334
18260,0.16866666666666666
18261,0.6593333333333333
18262,0.27666666666666667
18263,0.234
18264,0.30933333333333335
18265,0.5206666666666667
18266,0.25666666666666665
18267,0.15533333333333332
18268,0.33866666666666667
18269,0.2773333333333333
18270,0.09733333333333333
18271,0.106
18272,0.45866666666666667
18273,0.054
18274,0.17866666666666667
18275,0.10666666666666667
18276,0.072
18277,0.024
18278,0.218
18279,0.07733333333333334
18280,0.024
18281,0.31933333333333336
18282,0.19266666666666668
18283,0.30466666666666664
18284,0.09666666666666666
18285,0.09733333333333333
18286,0.09666666666666666
18287,0.392
18288,0.3333333333333333
18289,0.2786666666666667
18290,0.11133333333333334
18291,0.15533333333333332
18292,0.18466666666666667
18293,0.264
18294,0.178
18295,0.5873333333333334
18296,0.09733333333333333
18297,0.16
18298,0.028666666666666667
18299,0.3566666666666667
18300,0.352
18301,0.37333333333333335
18302,0.18066666666666667
18303,0.31866666666666665
18304,0.11666666666666667
18305,0.266
18306,0.19133333333333333
18307,0.31333333333333335
18308,0.11666666666666667
18309,0.616
18310,0.656
18311,0.146
18312,0.14466666666666667
18313,0.023333333333333334
18314,0.31466666666666665
18315,0.25266666666666665
18316,0.342
18317,0.07
18318,0.046
18319,0.12733333333333333
18320,0.3486666666666667
18321,0.3626666666666667
18322,0.506
18323,0.246
18324,0.35533333333333333
18325,0.2806666666666667
18326,0.694
18327,0.2753333333333333
18328,0.12533333333333332
18329,0.506
18330,0.25266666666666665
18331,0.59
18332,0.35933333333333334
18333,0.516
18334,0.128
18335,0.21533333333333332
18336,0.23933333333333334
18337,0.10866666666666666
18338,0.10133333333333333
18339,0.516
18340,0.19
18341,0.35
18342,0.12133333333333333
18343,0.21466666666666667
18344,0.11733333333333333
18345,0.266
18346,0.5406666666666666
18347,0.5406666666666666
18348,0.4226666666666667
18349,0.264
18350,0.11
18351,0.618
18352,0.5353333333333333
18353,0.17333333333333334
18354,0.04666666666666667
18355,0.2793333333333333
18356,0.192
18357,0.14466666666666667
18358,0.44266666666666665
18359,0.08466666666666667
18360,0.446
18361,0.36466666666666664
18362,0.3373333333333333
18363,0.322
18364,0.042666666666666665
18365,0.142
18366,0.09666666666666666
18367,0.648
18368,0.266
18369,0.024
18370,0.5086666666666667
18371,0.15733333333333333
18372,0.272
18373,0.31933333333333336
18374,0.21533333333333332
18375,0.12
18376,0.148
18377,0.266
18378,0.218
18379,0.10066666666666667
18380,0.15733333333333333
18381,0.17866666666666667
18382,0.3233333333333333
18383,0.246
18384,0.106
18385,0.40066666666666667
18386,0.26466666666666666
18387,0.2806666666666667
18388,0.22666666666666666
18389,0.202
18390,0.04933333333333333
18391,0.494
18392,0.412
18393,0.234
18394,0.30466666666666664
18395,0.15666666666666668
18396,0.058
18397,0.33266666666666667
18398,0.2886666666666667
18399,0.124
18400,0.11266666666666666
18401,0.13133333333333333
18402,0.192
18403,0.37133333333333335
18404,0.27066666666666667
18405,0.4246666666666667
18406,0.2713333333333333
18407,0.352
18408,0.042666666666666665
18409,0.2853333333333333
18410,0.30466666666666664
18411,0.6493333333333333
18412,0.172
18413,0.43266666666666664
18414,0.30466666666666664
18415,0.22533333333333333
18416,0.4673333333333333
18417,0.09666666666666666
18418,0.18866666666666668
18419,0.3993333333333333
18420,0.08866666666666667
18421,0.21933333333333332
18422,0.22933333333333333
18423,0.4666666666666667
18424,0.029333333333333333
18425,0.14
18426,0.41
18427,0.20866666666666667
18428,0.494
18429,0.03666666666666667
18430,0.6586666666666666
18431,0.094
18432,0.07266666666666667
18433,0.264
18434,0.17533333333333334
18435,0.5346666666666666
18436,0.27466666666666667
18437,0.7013333333333334
18438,0.042666666666666665
18439,0.21066666666666667
18440,0.15
18441,0.042666666666666665
18442,0.25266666666666665
18443,0.3526666666666667
18444,0.25466666666666665
18445,0.5826666666666667
18446,0.262
18447,0.09666666666666666
18448,0.2886666666666667
18449,0.04733333333333333
18450,0.38466666666666666
18451,0.36666666666666664
18452,0.11266666666666666
18453,0.472
18454,0.256
18455,0.042666666666666665
18456,0.024
18457,0.02666666666666667
18458,0.029333333333333333
18459,0.5046666666666667
18460,0.2633333333333333
18461,0.024
18462,0.12866666666666668
18463,0.11933333333333333
18464,0.17666666666666667
18465,0.022
18466,0.256
18467,0.3393333333333333
18468,0.4046666666666667
18469,0.10866666666666666
18470,0.516
18471,0.32133333333333336
18472,0.25733333333333336
18473,0.5466666666666666
18474,0.03266666666666666
18475,0.13533333333333333
18476,0.3313333333333333
18477,0.16466666666666666
18478,0.076
18479,0.18066666666666667
18480,0.12733333333333333
18481,0.25466666666666665
18482,0.316
18483,0.08266666666666667
18484,0.406
18485,0.676
18486,0.09533333333333334
18487,0.04533333333333334
18488,0.112
18489,0.32066666666666666
18490,0.076
18491,0.05333333333333334
18492,0.26666666666666666
18493,0.10266666666666667
18494,0.07
18495,0.025333333333333333
18496,0.04733333333333333
18497,0.34933333333333333
18498,0.47733333333333333
18499,0.2793333333333333
18500,0.21266666666666667
18501,0.31866666666666665
18502,0.10533333333333333
18503,0.15466666666666667
18504,0.24133333333333334
18505,0.48133333333333334
18506,0.08066666666666666
18507,0.12533333333333332
18508,0.266
18509,0.32066666666666666
18510,0.4266666666666667
18511,0.046
18512,0.12533333333333332
18513,0.15533333333333332
18514,0.09866666666666667
18515,0.31933333333333336
18516,0.04733333333333333
18517,0.266
18518,0.05333333333333334
18519,0.042666666666666665
18520,0.10933333333333334
18521,0.49933333333333335
18522,0.3413333333333333
18523,0.266
18524,0.11666666666666667
18525,0.41933333333333334
18526,0.09533333333333334
18527,0.17066666666666666
18528,0.11666666666666667
18529,0.05333333333333334
18530,0.41133333333333333
18531,0.37133333333333335
18532,0.5013333333333333
18533,0.03266666666666666
18534,0.05333333333333334
18535,0.09666666666666666
18536,0.36333333333333334
18537,0.5673333333333334
18538,0.098
18539,0.5773333333333334
18540,0.28733333333333333
18541,0.10466666666666667
18542,0.36666666666666664
18543,0.05466666666666667
18544,0.026
18545,0.4046666666666667
18546,0.234
18547,0.25666666666666665
18548,0.12066666666666667
18549,0.15133333333333332
18550,0.29933333333333334
18551,0.106
18552,0.08933333333333333
18553,0.432
18554,0.08466666666666667
18555,0.446
18556,0.256
18557,0.5973333333333334
18558,0.42933333333333334
18559,0.694
18560,0.202
18561,0.03
18562,0.404
18563,0.6293333333333333
18564,0.13866666666666666
18565,0.14
18566,0.17066666666666666
18567,0.16466666666666666
18568,0.05333333333333334
18569,0.23733333333333334
18570,0.33666666666666667
18571,0.2966666666666667
18572,0.272
18573,0.08733333333333333
18574,0.09066666666666667
18575,0.22933333333333333
18576,0.18666666666666668
18577,0.05333333333333334
18578,0.30733333333333335
18579,0.338
18580,0.058666666666666666
18581,0.374
18582,0.35333333333333333
18583,0.282
18584,0.314
18585,0.4673333333333333
18586,0.19133333333333333
18587,0.11666666666666667
18588,0.552
18589,0.25266666666666665
18590,0.09666666666666666
18591,0.5406666666666666
18592,0.066
18593,0.2806666666666667
18594,0.2713333333333333
18595,0.5113333333333333
18596,0.36666666666666664
18597,0.14466666666666667
18598,0.336
18599,0.338
18600,0.04933333333333333
18601,0.2786666666666667
18602,0.2753333333333333
18603,0.05466666666666667
18604,0.023333333333333334
18605,0.36533333333333334
18606,0.12066666666666667
18607,0.18466666666666667
18608,0.4653333333333333
18609,0.09333333333333334
18610,0.47733333333333333
18611,0.366
18612,0.3406666666666667
18613,0.2653333333333333
18614,0.06533333333333333
18615,0.4013333333333333
18616,0.31733333333333336
18617,0.2753333333333333
18618,0.2653333333333333
18619,0.12066666666666667
18620,0.09066666666666667
18621,0.274
18622,0.3466666666666667
18623,0.03266666666666666
18624,0.124
18625,0.5546666666666666
18626,0.316
18627,0.148
18628,0.368
18629,0.028666666666666667
18630,0.11666666666666667
18631,0.37
18632,0.05333333333333334
18633,0.12733333333333333
18634,0.328
18635,0.14466666666666667
18636,0.396
18637,0.17933333333333334
18638,0.4826666666666667
18639,0.058
18640,0.336
18641,0.4246666666666667
18642,0.4033333333333333
18643,0.2906666666666667
18644,0.3253333333333333
18645,0.3406666666666667
18646,0.38666666666666666
18647,0.30266666666666664
18648,0.20733333333333334
18649,0.6573333333333333
18650,0.272
18651,0.5473333333333333
18652,0.03666666666666667
18653,0.3893333333333333
18654,0.10866666666666666
18655,0.09733333333333333
18656,0.06466666666666666
18657,0.21466666666666667
18658,0.29733333333333334
18659,0.03666666666666667
18660,0.12533333333333332
18661,0.034
18662,0.30333333333333334
18663,0.45266666666666666
18664,0.082
18665,0.094
18666,0.26066666666666666
18667,0.35333333333333333
18668,0.13533333333333333
18669,0.15533333333333332
18670,0.09666666666666666
18671,0.37466666666666665
18672,0.4046666666666667
18673,0.436
18674,0.3393333333333333
18675,0.11333333333333333
18676,0.5566666666666666
18677,0.34
18678,0.03133333333333333
18679,0.03
18680,0.30466666666666664
18681,0.32066666666666666
18682,0.05333333333333334
18683,0.26466666666666666
18684,0.126
18685,0.21466666666666667
18686,0.09733333333333333
18687,0.046
18688,0.41133333333333333
18689,0.09666666666666666
18690,0.36133333333333334
18691,0.10066666666666667
18692,0.69
18693,0.5493333333333333
18694,0.31066666666666665
18695,0.024
18696,0.6526666666666666
18697,0.30466666666666664
18698,0.14933333333333335
18699,0.042666666666666665
18700,0.194
18701,0.308
18702,0.30933333333333335
18703,0.3293333333333333
18704,0.04733333333333333
18705,0.3233333333333333
18706,0.5066666666666667
18707,0.31933333333333336
18708,0.25466666666666665
18709,0.244
18710,0.10866666666666666
18711,0.11666666666666667
18712,0.09733333333333333
18713,0.24466666666666667
18714,0.25866666666666666
18715,0.266
18716,0.32066666666666666
18717,0.33
18718,0.09866666666666667
18719,0.30466666666666664
18720,0.4226666666666667
18721,0.17066666666666666
18722,0.24066666666666667
18723,0.338
18724,0.364
18725,0.12866666666666668
18726,0.31
18727,0.176
18728,0.35
18729,0.26066666666666666
18730,0.37466666666666665
18731,0.30866666666666664
18732,0.034
18733,0.472
18734,0.32466666666666666
18735,0.254
18736,0.37333333333333335
18737,0.426
18738,0.502
18739,0.344
18740,0.2806666666666667
18741,0.408
18742,0.15533333333333332
18743,0.412
18744,0.24333333333333335
18745,0.318
18746,0.492
18747,0.43666666666666665
18748,0.102
18749,0.07666666666666666
18750,0.5353333333333333
18751,0.32066666666666666
18752,0.2653333333333333
18753,0.552
18754,0.21733333333333332
18755,0.03266666666666666
18756,0.5086666666666667
18757,0.26066666666666666
18758,0.11933333333333333
18759,0.14
18760,0.392
18761,0.096
18762,0.09666666666666666
18763,0.644
18764,0.30466666666666664
18765,0.5353333333333333
18766,0.30466666666666664
18767,0.23
18768,0.3486666666666667
18769,0.4086666666666667
18770,0.05333333333333334
18771,0.286
18772,0.066
18773,0.316
18774,0.30266666666666664
18775,0.25666666666666665
18776,0.234
18777,0.21733333333333332
18778,0.212
18779,0.458
18780,0.5086666666666667
18781,0.3233333333333333
18782,0.04933333333333333
18783,0.03933333333333333
18784,0.3293333333333333
18785,0.372
18786,0.62
18787,0.09666666666666666
18788,0.272
18789,0.09133333333333334
18790,0.48733333333333334
18791,0.05333333333333334
18792,0.44666666666666666
18793,0.37533333333333335
18794,0.244
18795,0.34933333333333333
18796,0.442
18797,0.39
18798,0.49666666666666665
18799,0.33466666666666667
18800,0.056666666666666664
18801,0.25666666666666665
18802,0.264
18803,0.31933333333333336
18804,0.3373333333333333
18805,0.28733333333333333
18806,0.08
18807,0.38533333333333336
18808,0.6666666666666666
18809,0.316
18810,0.244
18811,0.06066666666666667
18812,0.10933333333333334
18813,0.026
18814,0.572
18815,0.676
18816,0.314
18817,0.07866666666666666
18818,0.2713333333333333
18819,0.10866666666666666
18820,0.256
18821,0.14466666666666667
18822,0.5226666666666666
18823,0.6233333333333333
18824,0.25666666666666665
18825,0.316
18826,0.22733333333333333
18827,0.38266666666666665
18828,0.2793333333333333
18829,0.45
18830,0.634
18831,0.03266666666666666
18832,0.09866666666666667
18833,0.3233333333333333
18834,0.47
18835,0.12066666666666667
18836,0.24933333333333332
18837,0.404
18838,0.13866666666666666
18839,0.398
18840,0.44266666666666665
18841,0.4533333333333333
18842,0.11666666666666667
18843,0.10733333333333334
18844,0.058
18845,0.266
18846,0.35933333333333334
18847,0.03666666666666667
18848,0.054
18849,0.3313333333333333
18850,0.134
18851,0.09866666666666667
18852,0.272
18853,0.03266666666666666
18854,0.11666666666666667
18855,0.36133333333333334
18856,0.416
18857,0.10866666666666666
18858,0.458
18859,0.31466666666666665
18860,0.25533333333333336
18861,0.27266666666666667
18862,0.10733333333333334
18863,0.2633333333333333
18864,0.062
18865,0.25133333333333335
18866,0.5493333333333333
18867,0.06066666666666667
18868,0.37666666666666665
18869,0.506
18870,0.026
18871,0.36666666666666664
18872,0.2653333333333333
18873,0.22266666666666668
18874,0.094
18875,0.21933333333333332
18876,0.16866666666666666
18877,0.23133333333333334
18878,0.256
18879,0.272
18880,0.614
18881,0.04666666666666667
18882,0.027333333333333334
18883,0.3293333333333333
18884,0.30466666666666664
18885,0.07466666666666667
18886,0.4166666666666667
18887,0.3453333333333333
18888,0.24733333333333332
18889,0.11333333333333333
18890,0.22533333333333333
18891,0.15066666666666667
18892,0.31733333333333336
18893,0.058
18894,0.12
18895,0.12066666666666667
18896,0.08733333333333333
18897,0.116
18898,0.39266666666666666
18899,0.266
18900,0.25666666666666665
18901,0.292
18902,0.4
18903,0.24866666666666667
18904,0.19333333333333333
18905,0.2966666666666667
18906,0.048666666666666664
18907,0.31
18908,0.44533333333333336
18909,0.5513333333333333
18910,0.14
18911,0.09733333333333333
18912,0.246
18913,0.05333333333333334
18914,0.43133333333333335
18915,0.12066666666666667
18916,0.31866666666666665
18917,0.25666666666666665
18918,0.29133333333333333
18919,0.11666666666666667
18920,0.24533333333333332
18921,0.11266666666666666
18922,0.25733333333333336
18923,0.09666666666666666
18924,0.21066666666666667
18925,0.202
18926,0.10666666666666667
18927,0.017333333333333333
18928,0.202
18929,0.6526666666666666
18930,0.14133333333333334
18931,0.27066666666666667
18932,0.37
18933,0.09666666666666666
18934,0.32466666666666666
18935,0.35933333333333334
18936,0.268
18937,0.38533333333333336
18938,0.24
18939,0.25466666666666665
18940,0.202
18941,0.25666666666666665
18942,0.12866666666666668
18943,0.029333333333333333
18944,0.246
18945,0.30266666666666664
18946,0.2633333333333333
18947,0.31933333333333336
18948,0.31666666666666665
18949,0.31666666666666665
18950,0.41933333333333334
18951,0.042666666666666665
18952,0.4086666666666667
18953,0.20733333333333334
18954,0.042666666666666665
18955,0.10866666666666666
18956,0.15666666666666668
18957,0.32466666666666666
18958,0.10733333333333334
18959,0.404
18960,0.342
18961,0.15
18962,0.3953333333333333
18963,0.13866666666666666
18964,0.03133333333333333
18965,0.4086666666666667
18966,0.6986666666666667
18967,0.2986666666666667
18968,0.4086666666666667
18969,0.2806666666666667
18970,0.5086666666666667
18971,0.19
18972,0.6446666666666667
18973,0.30266666666666664
18974,0.61
18975,0.09666666666666666
18976,0.5026666666666667
18977,0.112
18978,0.21466666666666667
18979,0.264
18980,0.32
18981,0.3273333333333333
18982,0.056666666666666664
18983,0.2693333333333333
18984,0.08
18985,0.43066666666666664
18986,0.30133333333333334
18987,0.09066666666666667
18988,0.4066666666666667
18989,0.13666666666666666
18990,0.026
18991,0.10933333333333334
18992,0.048666666666666664
18993,0.08266666666666667
18994,0.152
18995,0.058
18996,0.10866666666666666
18997,0.20733333333333334
18998,0.494
18999,0.058
19000,0.6273333333333333
19001,0.33466666666666667
19002,0.3313333333333333
19003,0.37466666666666665
19004,0.3313333333333333
19005,0.21666666666666667
19006,0.5353333333333333
19007,0.4706666666666667
19008,0.29733333333333334
19009,0.5353333333333333
19010,0.028666666666666667
19011,0.4666666666666667
19012,0.6453333333333333
19013,0.23733333333333334
19014,0.3293333333333333
19015,0.26466666666666666
19016,0.186
19017,0.544
19018,0.4086666666666667
19019,0.08266666666666667
19020,0.13533333333333333
19021,0.20133333333333334
19022,0.058
19023,0.2613333333333333
19024,0.16666666666666666
19025,0.5066666666666667
19026,0.37733333333333335
19027,0.32466666666666666
19028,0.12066666666666667
19029,0.22533333333333333
19030,0.05333333333333334
19031,0.05333333333333334
19032,0.4093333333333333
19033,0.146
19034,0.5473333333333333
19035,0.162
19036,0.6053333333333333
19037,0.166
19038,0.30466666666666664
19039,0.09666666666666666
19040,0.44266666666666665
19041,0.45266666666666666
19042,0.4766666666666667
19043,0.272
19044,0.25466666666666665
19045,0.466
19046,0.6366666666666667
19047,0.43266666666666664
19048,0.09666666666666666
19049,0.12866666666666668
19050,0.256
19051,0.25333333333333335
19052,0.11066666666666666
19053,0.5873333333333334
19054,0.36466666666666664
19055,0.4673333333333333
19056,0.5466666666666666
19057,0.08733333333333333
19058,0.156
19059,0.37533333333333335
19060,0.37
19061,0.06333333333333334
19062,0.386
19063,0.31066666666666665
19064,0.32466666666666666
19065,0.368
19066,0.04733333333333333
19067,0.05333333333333334
19068,0.3913333333333333
19069,0.25933333333333336
19070,0.574
19071,0.272
19072,0.436
19073,0.04733333333333333
19074,0.25133333333333335
19075,0.3233333333333333
19076,0.4186666666666667
19077,0.468
19078,0.31733333333333336
19079,0.3486666666666667
19080,0.028666666666666667
19081,0.124
19082,0.31933333333333336
19083,0.02666666666666667
19084,0.27466666666666667
19085,0.30466666666666664
19086,0.16733333333333333
19087,0.05333333333333334
19088,0.09066666666666667
19089,0.25666666666666665
19090,0.09666666666666666
19091,0.406
19092,0.5973333333333334
19093,0.10066666666666667
19094,0.25133333333333335
19095,0.30466666666666664
19096,0.23
19097,0.08133333333333333
19098,0.32466666666666666
19099,0.07
19100,0.03666666666666667
19101,0.20733333333333334
19102,0.15933333333333333
19103,0.08733333333333333
19104,0.222
19105,0.09666666666666666
19106,0.066
19107,0.058666666666666666
19108,0.098
19109,0.5406666666666666
19110,0.3406666666666667
19111,0.6493333333333333
19112,0.08466666666666667
19113,0.022
19114,0.3993333333333333
19115,0.25333333333333335
19116,0.198
19117,0.08733333333333333
19118,0.6493333333333333
19119,0.4046666666666667
19120,0.39466666666666667
19121,0.48733333333333334
19122,0.202
19123,0.41133333333333333
19124,0.037333333333333336
19125,0.112
19126,0.021333333333333333
19127,0.032
19128,0.4666666666666667
19129,0.242
19130,0.552
19131,0.412
19132,0.25266666666666665
19133,0.11666666666666667
19134,0.042666666666666665
19135,0.3373333333333333
19136,0.298
19137,0.25733333333333336
19138,0.12866666666666668
19139,0.022
19140,0.20333333333333334
19141,0.48733333333333334
19142,0.22933333333333333
19143,0.4613333333333333
19144,0.33466666666666667
19145,0.202
19146,0.244
19147,0.05266666666666667
19148,0.058
19149,0.09
19150,0.094
19151,0.09733333333333333
19152,0.32133333333333336
19153,0.20333333333333334
19154,0.15733333333333333
19155,0.24333333333333335
19156,0.6493333333333333
19157,0.3373333333333333
19158,0.4613333333333333
19159,0.5086666666666667
19160,0.30466666666666664
19161,0.3333333333333333
19162,0.5726666666666667
19163,0.634
19164,0.352
19165,0.10866666666666666
19166,0.4086666666666667
19167,0.09866666666666667
19168,0.596
19169,0.5353333333333333
19170,0.03666666666666667
19171,0.09066666666666667
19172,0.398
19173,0.4086666666666667
19174,0.03
19175,0.5086666666666667
19176,0.07666666666666666
19177,0.18933333333333333
19178,0.36333333333333334
19179,0.472
19180,0.326
19181,0.09266666666666666
19182,0.5933333333333334
19183,0.098
19184,0.18133333333333335
19185,0.09666666666666666
19186,0.17933333333333334
19187,0.024
19188,0.2886666666666667
19189,0.31933333333333336
19190,0.18866666666666668
19191,0.20866666666666667
19192,0.33466666666666667
19193,0.234
19194,0.26466666666666666
19195,0.336
19196,0.33066666666666666
19197,0.352
19198,0.26466666666666666
19199,0.31133333333333335
19200,0.42933333333333334
19201,0.194
19202,0.09666666666666666
19203,0.48733333333333334
19204,0.266
19205,0.234
